label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
shallow_squat,0.495616734,0.217264995,0.236819267,0.999865294,0.300026834,0.265779197,0.125155136,0.99955225,0.473431647,0.320340514,-0.189152017,0.999915838,0.163000971,0.555748463,0.147829145,0.999918699,0.260204136,0.599790633,-0.1484157,0.999975979,0.301337808,0.595318377,0.77648443,0.152265728,0.471453011,0.619564235,0.130461246,0.951758325,0.232855245,0.755885124,0.82425946,0.59936291,0.377140224,0.867164731,0.063220799,0.951031864
shallow_squat,0.494504601,0.209112048,0.263731599,0.999921858,0.306033462,0.252529919,0.232746974,0.999639869,0.460718513,0.286952436,-0.115662463,0.99993068,0.167841986,0.516878128,0.140922368,0.999952853,0.248592034,0.546186745,-0.141281307,0.999986708,0.309285611,0.602214038,0.605239868,0.161177754,0.456298769,0.625814199,0.003554,0.967592776,0.23164469,0.789844155,0.64030093,0.628483295,0.367760986,0.877767801,-0.130938828,0.967328489
shallow_squat,0.434296459,0.296210796,0.481943101,0.962281108,0.444129407,0.330681175,0.211065471,0.999250591,0.612453461,0.350390136,0.348298281,0.999489367,0.485937476,0.533688724,-0.080152966,0.999968469,0.588513136,0.532348573,0.077988036,0.999976277,0.396673769,0.572064221,0.145904705,0.539731145,0.599704325,0.552929163,0.347278625,0.931174576,0.497603744,0.722886503,-0.516306341,0.790821195,0.621256709,0.697310686,-0.305335283,0.954349279
shallow_squat,0.465060949,0.299499005,0.494676262,0.985938311,0.439798325,0.348296583,0.072835006,0.99968487,0.600080252,0.314401895,0.346486479,0.999341667,0.56492281,0.540008008,-0.122783862,0.999979258,0.667810321,0.518178165,0.121201605,0.999959171,0.444417536,0.535675764,0.097609296,0.802020907,0.573922634,0.55168736,0.484751254,0.569604933,0.529422283,0.712849975,-0.224900082,0.914949894,0.625120819,0.699227512,0.165594697,0.892981589
shallow_squat,0.47289753,0.301295012,0.524884641,0.990486383,0.447582066,0.348047733,0.088600382,0.999609709,0.601411462,0.311164767,0.353913039,0.998034298,0.577832043,0.532880723,-0.124878451,0.999946952,0.676676691,0.513023853,0.123726897,0.999857664,0.454821885,0.537803173,-0.022797907,0.888036013,0.569410384,0.538306415,0.356009096,0.450845093,0.534015536,0.715708971,-0.293352485,0.952579081,0.626087904,0.70475018,0.092506535,0.859902799
shallow_squat,0.478161156,0.275074512,0.519258559,0.992856801,0.452551037,0.322327077,0.08949402,0.999370217,0.610574186,0.292075366,0.355132163,0.996629298,0.604321003,0.510264158,-0.125150785,0.999934137,0.699244857,0.498746425,0.124003544,0.999808669,0.46889928,0.537930429,-0.003493639,0.923447788,0.614014089,0.593813539,0.433256775,0.418863952,0.542349279,0.734756947,-0.190355569,0.966045499,0.644585669,0.737603366,0.301819682,0.852469683
shallow_squat,0.517492712,0.173396081,0.43916449,0.995850563,0.490242958,0.24493359,-0.002413295,0.999417901,0.657952905,0.230191827,0.246511728,0.997996688,0.592688024,0.51860249,-0.114675909,0.999527335,0.691185653,0.506708503,0.11350581,0.999492884,0.45691821,0.655474961,-0.087716945,0.846786678,0.688384771,0.642576873,0.385739267,0.757694483,0.506513119,0.882422209,-0.287612855,0.843164921,0.717763841,0.833739877,0.293295473,0.807931781
shallow_squat,0.499958098,0.186808869,0.541114628,0.99836117,0.47921145,0.258204103,0.088585235,0.999689341,0.653382182,0.244922325,0.3828502,0.998820245,0.587451935,0.521479189,-0.129037902,0.999795258,0.691539645,0.511415362,0.1279677,0.999751925,0.438420981,0.641638637,-0.127602711,0.938551426,0.683401227,0.630934238,0.376626641,0.847446442,0.492797047,0.876199484,-0.381308734,0.933142841,0.712574303,0.826350033,0.229289517,0.876903534
shallow_squat,0.497796863,0.204115674,0.597369015,0.9992522,0.479217529,0.271253794,0.123791173,0.999766827,0.650917351,0.254524618,0.41207543,0.999007285,0.594594657,0.523284078,-0.128165439,0.999888599,0.700208962,0.510765553,0.127019539,0.999839783,0.438945711,0.63417995,-0.151666641,0.971363306,0.683386803,0.61849457,0.350564182,0.873773992,0.493624836,0.868560493,-0.423873454,0.965503633,0.713263452,0.820869267,0.187866509,0.901623666
shallow_squat,0.537572563,0.237272456,0.628577828,0.999359071,0.493428051,0.311803281,0.162182227,0.999672115,0.670333982,0.295537978,0.379071474,0.998937845,0.606908739,0.542907536,-0.111651331,0.999941409,0.726905048,0.529688716,0.110426426,0.999900699,0.454721242,0.589760542,-0.046160191,0.984985292,0.709790528,0.568706155,0.43442136,0.781422853,0.523878396,0.810344279,-0.230959892,0.978411496,0.729342103,0.763797462,0.369893968,0.882929623
shallow_squat,0.523620248,0.244185224,0.530498207,0.99940294,0.491497755,0.321480036,0.103801243,0.999608576,0.657371879,0.304541737,0.312284261,0.998630166,0.602440238,0.545176566,-0.100902878,0.999964952,0.717492461,0.534613669,0.099315248,0.999933362,0.43548584,0.578828871,-0.002899588,0.989647508,0.70707643,0.571039081,0.417311162,0.704862475,0.512716651,0.793798864,-0.21308884,0.984592974,0.718481779,0.747148573,0.302134067,0.88034749
shallow_squat,0.53362304,0.300658017,0.560855806,0.984164834,0.523388326,0.349348187,0.09093494,0.998578906,0.669496,0.354391247,0.423725307,0.987275124,0.71979773,0.576133072,-0.154151544,0.99993515,0.821278811,0.57700026,0.15310286,0.999865115,0.519382179,0.656788588,-0.222115412,0.986369729,0.680408776,0.701357603,0.241751373,0.641911149,0.557671309,0.912074268,-0.373871922,0.982596636,0.743093252,0.921731591,0.141924098,0.844188631
shallow_squat,0.52294451,0.299599946,0.530523837,0.989385188,0.512127519,0.337738454,0.082817189,0.998882473,0.640580118,0.350615084,0.506376922,0.988416791,0.726865351,0.539815962,-0.168085277,0.999926567,0.824199021,0.555376828,0.167495489,0.999855638,0.526378572,0.660301805,-0.213526607,0.983559072,0.673984945,0.700487196,0.233434081,0.649938405,0.556058645,0.909429312,-0.308840036,0.978322029,0.7236678,0.914836049,0.145717934,0.834038436
shallow_squat,0.520553708,0.294255912,0.541805267,0.98973906,0.502125382,0.334548384,0.082832672,0.999034405,0.641951621,0.351421893,0.514661252,0.98923254,0.735386074,0.53742373,-0.17143859,0.999906182,0.832487106,0.55314368,0.170862272,0.999838769,0.53551805,0.66442281,-0.199386463,0.982349634,0.675991774,0.696672797,0.262372762,0.621759176,0.556547701,0.915885985,-0.295218438,0.974888861,0.733996451,0.914840162,0.20070298,0.815397322
shallow_squat,0.489590287,0.335044295,0.423887044,0.994039655,0.473099619,0.386496097,0.0577728,0.999390244,0.6249668,0.359984905,0.252463371,0.99303019,0.666663587,0.640310764,-0.103548586,0.999940395,0.77513814,0.609219313,0.102242708,0.999832392,0.483578533,0.698676109,-0.084838636,0.917647898,0.653299212,0.655686378,0.51886493,0.362244636,0.570752859,0.928067207,-0.295699745,0.914527357,0.702383637,0.853708148,0.568760693,0.614029765
shallow_squat,0.527557135,0.277543634,0.484004438,0.998336136,0.524972439,0.328195632,0.125073671,0.999227405,0.68657732,0.308577299,0.374114484,0.998921692,0.628179729,0.56768167,-0.117811821,0.99974072,0.736727595,0.547007442,0.116060369,0.999815226,0.462344974,0.603008926,0.018091774,0.872498453,0.692008495,0.620168805,0.360321611,0.65595901,0.535666049,0.807624459,-0.363476187,0.915922463,0.724979341,0.794477403,-0.011714662,0.844694376
shallow_squat,0.532285333,0.2627047,0.492148757,0.999204099,0.534978449,0.310777456,0.105797738,0.999545336,0.687931955,0.296335191,0.385683656,0.999310315,0.635457754,0.548742235,-0.126463652,0.999877393,0.73759079,0.532399058,0.124861129,0.999894261,0.47018984,0.59967804,-0.043896228,0.934338033,0.68426311,0.636565566,0.372933626,0.635674298,0.53427577,0.810498118,-0.428564429,0.953705609,0.724656999,0.804304898,0.024742562,0.840208352
shallow_squat,0.502708435,0.290394187,0.635397732,0.999664128,0.443137437,0.355816394,0.213279292,0.999796569,0.599437594,0.357778847,0.385933638,0.999607623,0.492529482,0.53732425,-0.06692791,0.999954224,0.59941262,0.533448517,0.066298977,0.999953032,0.387159288,0.562134445,0.19467245,0.976072192,0.623306096,0.563462019,0.40138942,0.839693844,0.438878238,0.708373368,-0.085220404,0.981362641,0.636124015,0.703157663,0.083013467,0.932813466
shallow_squat,0.494644314,0.283293635,0.665916324,0.999851763,0.440347075,0.340007514,0.244939536,0.999851286,0.592498899,0.343841851,0.354770541,0.999783218,0.493954211,0.505510449,-0.049743064,0.999970138,0.594194591,0.5020051,0.049368721,0.999970376,0.383520335,0.557769418,0.128461927,0.989530921,0.622021854,0.560186386,0.278452277,0.929501951,0.427165389,0.713131011,-0.170597404,0.991882026,0.632111609,0.710261345,-0.033609875,0.970895946
shallow_squat,0.495022535,0.282696038,0.657526374,0.99992615,0.442312479,0.338571161,0.253223062,0.99985534,0.592915177,0.341213107,0.335775763,0.99985379,0.494855434,0.499339014,-0.033275142,0.999961436,0.595869243,0.496093303,0.033083186,0.999967694,0.391192168,0.565607727,0.116015702,0.994868815,0.627374768,0.569669545,0.231243894,0.965662003,0.429112315,0.718802333,-0.154465556,0.996066689,0.633017182,0.725789011,-0.063047133,0.986002684
shallow_squat,0.497319251,0.278080881,0.688702881,0.999959409,0.443266392,0.329989582,0.255600959,0.999849498,0.591002643,0.333451092,0.366388917,0.999867976,0.49416253,0.494153589,-0.043195501,0.999949753,0.595583677,0.490710706,0.043084428,0.999960482,0.391233534,0.571321964,0.080808446,0.997419775,0.628592849,0.570757031,0.225626841,0.983166337,0.42982319,0.727778316,-0.19397001,0.998072386,0.635296762,0.731913149,-0.067663647,0.993241966
shallow_squat,0.472006589,0.268006444,0.217340529,0.999822497,0.368468314,0.350181937,0.071571462,0.99982363,0.515112817,0.367510378,-0.115702167,0.99989289,0.328927606,0.579638183,0.105562888,0.999969006,0.421827853,0.59108907,-0.106377803,0.999973714,0.360919476,0.601601541,0.538996339,0.769213438,0.568074405,0.589658976,0.237367302,0.942337513,0.34784779,0.727047682,0.553728998,0.890358329,0.494974613,0.746356487,0.263293982,0.961912692
shallow_squat,0.471621573,0.271309525,0.22037904,0.99983573,0.372034848,0.347904295,0.088591293,0.999710917,0.509434879,0.367182106,-0.121891722,0.99990344,0.322094291,0.576631308,0.102615617,0.999972522,0.410633266,0.590573788,-0.103401139,0.999978483,0.358799428,0.589939833,0.553872585,0.580190957,0.555063069,0.578588724,0.214152187,0.925265193,0.344584793,0.722798467,0.63635993,0.798643827,0.49134928,0.74616009,0.301667809,0.946476042
shallow_squat,0.475830138,0.268836319,0.210620731,0.999821067,0.380001605,0.344764024,0.099664368,0.999565899,0.513263106,0.365081906,-0.158907801,0.999896467,0.332158864,0.570235968,0.109298818,0.99997288,0.415869415,0.585481465,-0.110014923,0.999979973,0.379612088,0.600724161,0.55169636,0.398251534,0.555440307,0.577249408,0.222992957,0.877162635,0.354971439,0.724352896,0.612177193,0.73824352,0.500991285,0.741413891,0.285850406,0.925468087
shallow_squat,0.478833616,0.258327305,0.346713483,0.999871194,0.381874055,0.337549925,0.226997018,0.999322057,0.517462492,0.351443231,-0.013350165,0.999893248,0.335653692,0.562694728,0.095158003,0.999947846,0.424737543,0.575335443,-0.095776848,0.999970734,0.385753423,0.611374855,0.448309183,0.377289414,0.562201381,0.605196774,0.130927235,0.894465029,0.356717587,0.745136619,0.318558663,0.789890647,0.511921942,0.775509059,-0.013745044,0.947005153
shallow_squat,0.470579773,0.24236612,0.61609292,0.999912798,0.321634412,0.294305801,0.40326646,0.999629736,0.471004158,0.319240063,0.183631003,0.999957502,0.237385169,0.542293549,0.127463356,0.999951422,0.341357499,0.570680559,-0.128177479,0.99998486,0.290486276,0.578206718,0.532025397,0.469691008,0.558282375,0.602731526,0.06450326,0.947383165,0.253293067,0.730877161,0.536040723,0.697157204,0.483165205,0.816634476,-0.076894373,0.962710023
shallow_squat,0.472919673,0.257507145,0.572185695,0.999791026,0.322234869,0.295380205,0.370854348,0.999474168,0.469820261,0.315560639,0.136891499,0.999967933,0.241283715,0.542819142,0.128443912,0.99994117,0.341189623,0.570752144,-0.129194498,0.999987364,0.32207644,0.578694105,0.506424606,0.375441164,0.558019936,0.602312922,0.028819667,0.948340237,0.266316116,0.7241593,0.485738397,0.607236743,0.483089954,0.816046953,-0.125037506,0.95662111
shallow_squat,0.49965477,0.265436143,0.384371817,0.999747455,0.325071961,0.296563715,0.228473037,0.999413431,0.472709537,0.317655772,-0.017930198,0.999961197,0.243210912,0.546816707,0.121926054,0.999897003,0.341679275,0.572512448,-0.122650519,0.999979913,0.301271558,0.579131126,0.534407973,0.280688435,0.535148323,0.606003761,0.14332284,0.921306252,0.266313344,0.734575927,0.579036117,0.495132923,0.487882376,0.817365408,0.089666903,0.920881808
shallow_squat,0.47950846,0.23463136,0.509056449,0.999794841,0.319741279,0.278079361,0.374344558,0.999429584,0.467566967,0.300537705,0.070760727,0.999962449,0.241573811,0.53461647,0.136061877,0.999859393,0.343344837,0.559858978,-0.136851713,0.999972939,0.286248773,0.591803074,0.541278362,0.29050836,0.542330027,0.622212052,0.077874109,0.929094136,0.255139947,0.767387867,0.536902666,0.504289627,0.475017369,0.845598042,-0.06755507,0.929278553
shallow_squat,0.530738294,0.198325649,0.356012523,0.999865055,0.313267648,0.221922144,0.407162726,0.999420285,0.455447763,0.235255569,-0.059185512,0.999967515,0.232791483,0.509633303,0.180107161,0.99981612,0.337979972,0.52259618,-0.180653811,0.999972343,0.27135855,0.610615432,0.644976795,0.459638894,0.51885438,0.646989405,-0.065090321,0.96273607,0.239825681,0.790358961,0.760088682,0.650722861,0.472285688,0.891727805,-0.182329193,0.963175356
shallow_squat,0.460482687,0.121493325,0.592046022,0.999889553,0.269998163,0.214828208,0.297953129,0.999488652,0.497952938,0.219512001,0.129752591,0.99992305,0.210919037,0.484858543,0.098805964,0.999896049,0.351244956,0.510427654,-0.099755965,0.999963582,0.232730389,0.629895747,0.463364154,0.743778765,0.525145233,0.64351362,0.105435513,0.980583131,0.189006224,0.858046591,-0.092949331,0.874292135,0.435962081,0.915137053,-0.377249748,0.987109959
shallow_squat,0.450072527,0.140926331,0.511901319,0.999909401,0.261972725,0.221201152,0.214553863,0.99964273,0.503092825,0.226344436,0.039273497,0.999914587,0.186013818,0.507227778,0.088083841,0.999938309,0.327722877,0.526409984,-0.088940442,0.999968112,0.221541747,0.636007845,0.582531154,0.825506032,0.517846584,0.650416911,0.211453378,0.981039166,0.173386008,0.855031788,0.034260627,0.94522202,0.425082088,0.915877759,-0.239362583,0.993484855
shallow_squat,0.53714323,0.257013083,0.303657442,0.999518573,0.398904294,0.312332749,0.016908895,0.999674499,0.582106292,0.332123816,-0.020542318,0.999879599,0.329868674,0.571327329,0.071164817,0.999937713,0.413946718,0.590310276,-0.072977886,0.999964356,0.418511987,0.586484849,0.506783605,0.604421437,0.623788059,0.588176727,0.269224554,0.915760636,0.368068516,0.724095523,0.354021549,0.772611439,0.539813936,0.784378231,0.179018259,0.909110487
shallow_squat,0.511530101,0.269805819,0.653989077,0.999237835,0.457560509,0.342656434,0.231831476,0.999707699,0.618343234,0.344920754,0.401995689,0.999630332,0.521250904,0.547814012,-0.073603012,0.999966443,0.619866967,0.544413686,0.072648749,0.999952853,0.402788639,0.571027935,0.085532375,0.809651673,0.627517521,0.571702302,0.33827734,0.918891966,0.453175157,0.741058826,-0.205995187,0.878686428,0.634677649,0.725805759,0.028298786,0.924506545
shallow_squat,0.506725729,0.2675713,0.666275978,0.999611378,0.4554452,0.337456256,0.223214209,0.9997738,0.611787438,0.335179746,0.39899686,0.999622583,0.514873028,0.536507726,-0.076896392,0.99997431,0.616050005,0.530238986,0.076110415,0.999957025,0.402494103,0.569178641,0.04236066,0.917474926,0.627549589,0.565803707,0.31208685,0.958271146,0.449465185,0.74123168,-0.195584655,0.94554168,0.632141471,0.72946018,0.036789112,0.961311817
shallow_squat,0.492233276,0.245211169,0.667249262,0.999625206,0.44977358,0.308931142,0.214636907,0.999646127,0.602858722,0.31069839,0.38855508,0.999424994,0.520449936,0.501430571,-0.085711405,0.99986279,0.617827475,0.499828994,0.085135147,0.999834478,0.402668178,0.583040357,-0.080982707,0.969753206,0.619700491,0.587361932,0.197512805,0.968813658,0.442655087,0.76453191,-0.226836652,0.976111472,0.62887907,0.750925422,0.028065072,0.970216811
shallow_squat,0.443132848,0.247007772,0.381391793,0.999863505,0.304788411,0.306758791,0.232923836,0.999741316,0.452381968,0.314456731,0.042755473,0.999796152,0.240229294,0.545988023,0.090173684,0.999933898,0.333509535,0.562659383,-0.090851158,0.999932766,0.320400745,0.58577162,0.44851464,0.587890923,0.482640743,0.607621014,0.106358469,0.957571387,0.286315978,0.76312089,0.211756766,0.893194079,0.431985199,0.808605313,-0.161414921,0.981057823
shallow_squat,0.440665603,0.247993797,0.375719458,0.99993211,0.305070877,0.309604526,0.23282519,0.999772847,0.452189326,0.318944514,0.036335323,0.999899745,0.240308985,0.547858596,0.090819009,0.999959528,0.333500266,0.565503836,-0.091494024,0.999967337,0.323597848,0.576975763,0.494843453,0.443669289,0.482527345,0.603355229,0.091460295,0.952635348,0.285430014,0.755979776,0.253972709,0.864571571,0.431681097,0.806086779,-0.194608003,0.985263109
shallow_squat,0.442005217,0.253063351,0.379559904,0.999958575,0.308670342,0.314076304,0.247963101,0.999733388,0.453639627,0.321870655,0.049164969,0.999936879,0.240425363,0.549163878,0.091735154,0.999969959,0.333629608,0.566201806,-0.092421919,0.999981344,0.344451219,0.582526684,0.46490398,0.348648369,0.493034124,0.596946716,0.090061776,0.926541328,0.285496831,0.744002819,0.17076619,0.835844278,0.430436969,0.796553671,-0.196700081,0.984658599
shallow_squat,0.441320777,0.255056024,0.383297235,0.999964476,0.309183925,0.315775663,0.22855255,0.999691665,0.454064727,0.324931175,0.047344577,0.999946475,0.241013616,0.550582349,0.087737419,0.999972582,0.337230861,0.568801343,-0.088435106,0.999985218,0.333725423,0.581315696,0.426196933,0.328305721,0.493377984,0.594277203,0.117261916,0.896269441,0.284514725,0.737601697,0.111975133,0.837528646,0.430322051,0.790821671,-0.160273865,0.981670976
shallow_squat,0.437569499,0.194807455,0.383261651,0.999973774,0.309062362,0.267487556,0.239112288,0.999679804,0.454979539,0.265428722,0.012091557,0.999953687,0.251550287,0.522273719,0.105503879,0.999949574,0.339287698,0.536032379,-0.10602168,0.999979615,0.330779761,0.617942452,0.400209755,0.380191803,0.491420329,0.648290038,0.015525515,0.929193676,0.28899613,0.809289098,0.194985479,0.855459094,0.424670666,0.854268789,-0.259265035,0.986083508
shallow_squat,0.452364147,0.209145874,0.384530723,0.999982238,0.313352793,0.276633292,0.244307145,0.99966079,0.459246933,0.278543591,0.026445163,0.999950945,0.252270401,0.531567633,0.096653908,0.999934673,0.336251795,0.544845104,-0.097266473,0.999979138,0.333561718,0.592555463,0.46386233,0.392351329,0.494298637,0.643269777,0.050888427,0.970028102,0.288504928,0.792189538,0.310295343,0.827862024,0.424104959,0.843280613,-0.190583348,0.987517893
