label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
lumbar_correct,0.113377646,0.248717427,-0.253379613,0.945338488,0.397936761,0.199176148,-0.471873939,0.999069095,0.340665191,0.275958776,0.19468689,0.987065375,0.655467868,0.293359309,-0.479194701,0.798695803,0.514689982,0.382973909,0.352879316,0.085609309,0.608587503,0.437224418,-0.387317598,0.511805236,0.53757292,0.474089175,0.132831499,0.060496368,0.819603682,0.405111074,-0.220041424,0.994740188,0.693907082,0.433410108,0.221231744,0.990186036,0.671279073,0.624445438,-0.307146639,0.924282253,0.536564648,0.608968794,0.048073646,0.487693727,0.677235246,0.896662712,-0.300413877,0.852763474,0.605270267,0.862125874,-0.028573858,0.386175126
lumbar_correct,0.083398938,0.241523415,-0.235746637,0.97630775,0.34550485,0.209957078,-0.487906873,0.999560654,0.299193144,0.269272149,0.281673342,0.993785918,0.557963133,0.295147002,-0.635817945,0.895791054,0.447910994,0.370441586,0.381689101,0.105426431,0.636534393,0.436850876,-0.690046191,0.699408174,0.538039386,0.482592613,0.176532567,0.078569748,0.712438107,0.439361095,-0.23302196,0.996338546,0.622139931,0.461160988,0.233232036,0.992369354,0.653160512,0.63339591,-0.304264277,0.905212104,0.588423073,0.663300693,0.057215311,0.453994751,0.668111324,0.891074538,-0.234802648,0.797200501,0.577076972,0.895112872,0.031839564,0.363324881
lumbar_correct,0.361564547,0.248481035,-0.198239252,0.99909389,0.544355929,0.226529613,-0.331013083,0.999829769,0.521254122,0.287665606,0.179170355,0.998511374,0.689765275,0.348650903,-0.417956322,0.901932657,0.648026824,0.406817645,0.217794225,0.087268293,0.692084312,0.478372067,-0.415516436,0.503591955,0.682790279,0.487367034,0.039955396,0.049666595,0.849764705,0.419359922,-0.177197099,0.995922387,0.78539747,0.458841592,0.177756026,0.990777373,0.746583939,0.62765497,-0.3154957,0.895348907,0.718257129,0.649830639,0.036643531,0.497308642,0.744541287,0.899864256,-0.358892083,0.832279742,0.701597512,0.887477815,-0.109985709,0.481839091
lumbar_correct,0.068834178,0.14351359,0.073814355,0.998769522,0.365203351,0.126670986,-0.110039987,0.999405384,0.312792599,0.253997922,0.432891399,0.996409178,0.485231429,0.325554043,-0.143175721,0.530909777,0.466486126,0.394199401,0.462554812,0.056156516,0.457094014,0.486262113,-0.101649009,0.101717055,0.547563612,0.455296397,0.291888118,0.020514598,0.704886913,0.346969426,-0.222334191,0.991954148,0.666260123,0.39513731,0.221712053,0.991708636,0.50377965,0.556389987,-0.364913225,0.849422812,0.545647383,0.54662025,0.144487977,0.219635546,0.630426705,0.878512204,-0.423128843,0.716679931,0.616611063,0.79295367,0.019639738,0.216907665
lumbar_correct,0.046738442,0.130748108,-0.101928383,0.998953402,0.393214047,0.119525649,-0.326394707,0.999396682,0.276272744,0.231339693,0.296573699,0.995490909,0.51261586,0.333870441,-0.305008113,0.583402038,0.354017854,0.40230456,0.325334936,0.067974836,0.40620172,0.480641991,-0.188485026,0.132564917,0.347871244,0.425444216,0.111665122,0.025785821,0.752276301,0.392717779,-0.215903774,0.996197522,0.6616382,0.417462915,0.216540322,0.995475471,0.496728241,0.581239045,-0.278908581,0.797004759,0.428172588,0.514595151,0.276016474,0.153785229,0.594337523,0.8334499,-0.205310225,0.62981391,0.542571545,0.778800607,0.295573801,0.151568606
lumbar_correct,0.940734684,0.202096358,-0.161580175,0.99868995,0.677210629,0.221357018,0.443172753,0.996891916,0.664935708,0.197644815,-0.677885473,0.998567045,0.461479872,0.329670727,0.553072095,0.189299583,0.438967228,0.335573703,-0.681208909,0.710946381,0.553580642,0.434900403,0.280737638,0.080214091,0.552489877,0.462299645,-0.300175756,0.618469715,0.200249165,0.417241246,0.342630714,0.994026244,0.163814858,0.406473458,-0.341436982,0.997343183,0.354323775,0.612540841,0.50212121,0.56724745,0.34346348,0.626628101,-0.119560018,0.751044929,0.33515805,0.822710574,0.789949775,0.509286284,0.348849326,0.877530515,0.17144829,0.738495469
lumbar_correct,0.883537829,0.162660122,-0.195250213,0.999014974,0.668429077,0.183490604,0.359590173,0.997384012,0.640979707,0.148220927,-0.513422012,0.999403119,0.454087228,0.293153584,0.504372478,0.099470779,0.384123027,0.285862684,-0.574003577,0.870997727,0.497312158,0.421485096,0.297682971,0.071228094,0.477876484,0.440728396,-0.476520896,0.68092072,0.204237968,0.405838877,0.261952877,0.987720609,0.165286273,0.400377989,-0.260357827,0.996580601,0.268713474,0.627309859,0.64491719,0.512196958,0.234852523,0.646362424,-0.475015372,0.909111977,0.282565534,0.848847508,0.951581359,0.498168081,0.280947357,0.878070712,-0.761586905,0.887757301
lumbar_correct,0.875579774,0.151636168,-0.184341088,0.999089777,0.675468862,0.185321718,0.371182799,0.996801317,0.6292575,0.113538563,-0.462828279,0.999655306,0.454154134,0.28986001,0.499598831,0.083548777,0.348081797,0.236856401,-0.571313083,0.926648974,0.484947443,0.396701306,0.205643684,0.075233251,0.456325531,0.394559294,-0.560842156,0.769372463,0.205935434,0.403706342,0.27218923,0.983682454,0.163334936,0.387116164,-0.270797759,0.994967282,0.328734696,0.624614716,0.313946217,0.481491625,0.267299026,0.642703593,-0.198071554,0.955432236,0.266673148,0.862989843,0.396486998,0.467903405,0.274583101,0.88502717,-0.138823062,0.921825767
lumbar_correct,0.888549507,0.132359639,-0.207198858,0.998946965,0.679963887,0.169033274,0.340440154,0.996509194,0.62872225,0.100918338,-0.474644423,0.999698341,0.450779885,0.282444477,0.478757739,0.075105943,0.339718491,0.22004661,-0.557790756,0.936251581,0.473501861,0.393924087,0.240004048,0.075584114,0.445244461,0.378513306,-0.449716568,0.762257874,0.192877069,0.394652575,0.263842821,0.983560622,0.162452191,0.397551656,-0.262547344,0.994526565,0.29438287,0.634347618,0.436637163,0.443607539,0.254934728,0.666952968,-0.086362466,0.967434168,0.257953376,0.879049659,0.647968292,0.427818358,0.256997675,0.904516935,0.090345375,0.917114198
lumbar_correct,0.880535245,0.099501774,-0.617304027,0.997806072,0.667045891,0.116082437,-0.255055994,0.996563554,0.599837005,0.165690556,-0.698336065,0.999514937,0.506491959,0.205887973,0.011905881,0.078714237,0.30497995,0.325821251,-0.663820446,0.841166139,0.59807837,0.289323151,0.075648747,0.089589782,0.3485412,0.533023536,-0.504508793,0.555415213,0.226961717,0.366848916,0.185163945,0.987641215,0.207692519,0.428406447,-0.185755253,0.995826483,0.2008477,0.544759929,0.777328193,0.272904366,0.237356991,0.637025476,0.478635669,0.887556374,0.131710872,0.670882881,1.438237906,0.302003056,0.207324922,0.795021474,1.127329111,0.809046984
lumbar_correct,0.886904955,0.099784017,-0.482402593,0.997829437,0.656672239,0.105389334,-0.091264106,0.996962845,0.607863188,0.136906758,-0.632244706,0.99952054,0.512846589,0.160445139,0.162618667,0.087832741,0.31859836,0.238316089,-0.601557195,0.800704181,0.652663887,0.267517924,0.213089213,0.101176061,0.37090832,0.447376519,-0.444023967,0.483124018,0.182697713,0.354542345,0.188353643,0.989536524,0.203148082,0.429498076,-0.188666567,0.996830821,0.159341484,0.523427725,0.784438193,0.165207729,0.20929268,0.649867713,0.515881479,0.828285873,0.099336982,0.675511718,1.477518797,0.20059967,0.189636514,0.825135469,1.291495204,0.730318904
lumbar_correct,0.866605699,0.165314078,-0.174872771,0.998511255,0.672392368,0.181024373,0.374235004,0.997718871,0.638509035,0.125203535,-0.57497859,0.999615967,0.480208695,0.293240607,0.51985383,0.090317443,0.383210421,0.259048194,-0.594072163,0.870564938,0.575046718,0.401912063,0.26273936,0.101945169,0.522701859,0.396921515,-0.314887792,0.583738029,0.20599243,0.386307418,0.294653088,0.991695702,0.139150679,0.363520324,-0.293437392,0.995841801,0.337790996,0.615388811,0.360645115,0.404043317,0.320883125,0.598513365,-0.189656898,0.917385995,0.293691665,0.856423974,0.525657058,0.417091757,0.276914746,0.870059192,0.050243728,0.855699837
lumbar_correct,0.883036375,0.169150218,-0.183152109,0.999161482,0.673205495,0.202237725,0.389396489,0.998390794,0.632643104,0.136877373,-0.534755945,0.999767303,0.484035283,0.320826292,0.553144813,0.135666698,0.417449415,0.283868313,-0.588020742,0.936238945,0.582021117,0.426456809,0.259191424,0.157136694,0.546081185,0.42057094,-0.437199861,0.780862272,0.174996585,0.408242792,0.291041374,0.993104517,0.121994764,0.378581136,-0.289749295,0.996212959,0.344423413,0.614086449,0.319328725,0.562871575,0.338614076,0.600676656,-0.245550796,0.964643121,0.289114982,0.869326591,0.466384858,0.528397381,0.266126245,0.873387337,-0.04023182,0.921192348
lumbar_correct,0.951672494,0.17789951,-0.158534378,0.999264598,0.682976246,0.224180728,0.481176287,0.99763006,0.64683032,0.201956436,-0.704766631,0.999817908,0.606616139,0.384834945,0.630203247,0.125294402,0.593576849,0.382644325,-0.73268038,0.958352983,0.678769231,0.52142942,0.452164888,0.127587855,0.688899815,0.549388528,-0.416869164,0.847785473,0.194492117,0.426110804,0.341772705,0.995191872,0.147760659,0.414765686,-0.340809733,0.99764967,0.400427192,0.617279232,0.527176619,0.506315529,0.394346595,0.629604876,-0.186983645,0.982408643,0.408479571,0.866246104,0.808046162,0.522919714,0.395462126,0.903615654,0.149355978,0.955553293
lumbar_correct,0.937311292,0.169915482,-0.108558908,0.947257757,0.687122643,0.228848711,0.346634924,0.998296559,0.67461282,0.275997579,-0.523405671,0.998272896,0.553005755,0.423016071,0.402321845,0.179318175,0.563732505,0.490716398,-0.452959329,0.897099316,0.538718998,0.59433502,0.397835851,0.132636562,0.566479445,0.665763915,-0.210927516,0.834834456,0.205017686,0.352821678,0.258351624,0.996978283,0.148655087,0.366865695,-0.257106304,0.997155249,0.432029903,0.564898133,0.419934958,0.538452089,0.445588231,0.598168194,-0.243994802,0.955246806,0.397716492,0.822297692,0.574604213,0.550932288,0.344182938,0.871957958,0.020530479,0.912961125
lumbar_correct,0.980665565,0.172755525,-0.155318305,0.977261543,0.732973695,0.207776159,0.28446424,0.998690128,0.698408782,0.213634431,-0.452548504,0.999176383,0.471542567,0.255047262,0.520801008,0.158174172,0.352831304,0.213333696,-0.412292659,0.905365944,0.584470749,0.374338448,0.548142791,0.089564033,0.476961851,0.370009601,-0.121672645,0.68967396,0.192850471,0.395524383,0.275881022,0.99740845,0.14492622,0.42091912,-0.274665087,0.998437226,0.486452311,0.59199369,0.584333837,0.55488795,0.430727929,0.654447258,-0.213084459,0.975777864,0.334402591,0.756296813,0.86213249,0.567512274,0.352339804,0.921604097,0.131743953,0.940927863
lumbar_correct,0.948236763,0.19090955,-0.252524793,0.991150916,0.671837628,0.208737463,0.337112695,0.999134183,0.68046695,0.259780288,-0.680844188,0.999628603,0.446670085,0.351010233,0.45553419,0.113591045,0.411520571,0.405093729,-0.614083946,0.925148666,0.478085935,0.488296866,0.292840153,0.076424815,0.498831421,0.565606117,-0.17249462,0.655218601,0.205292255,0.397655129,0.324802637,0.998239577,0.150773704,0.416371197,-0.323914289,0.999149323,0.512084365,0.57649225,0.709225535,0.559638381,0.43607524,0.645521879,-0.320243567,0.984502852,0.355401039,0.749919713,1.042363405,0.556339145,0.322687179,0.887328804,-0.02248461,0.954400122
lumbar_correct,0.957458019,0.201937616,-0.20137462,0.996167541,0.67315948,0.232104585,0.358153462,0.999354124,0.683723271,0.289358467,-0.665836096,0.999803841,0.486897379,0.389754534,0.45384413,0.108572334,0.466655523,0.447168916,-0.592535675,0.950549483,0.470492154,0.529329598,0.373227924,0.080728315,0.5244838,0.604017556,-0.170560613,0.729890645,0.198705763,0.393525809,0.320860714,0.998567522,0.149813101,0.409776598,-0.319935769,0.9993999,0.458874077,0.585082293,0.639821231,0.546218753,0.428734869,0.636092246,-0.370144516,0.98608321,0.340860784,0.778653562,0.943002939,0.509061158,0.315994322,0.880772591,-0.130456686,0.954364121
lumbar_correct,0.976738393,0.195807576,-0.161311433,0.998327792,0.704430163,0.237724885,0.368789673,0.99938786,0.69830972,0.286207587,-0.640244722,0.999861479,0.512694061,0.399416536,0.473280609,0.131694824,0.504805386,0.464078903,-0.562382698,0.96291995,0.49683249,0.551876903,0.413943112,0.08985763,0.53238982,0.628845215,-0.192515254,0.799175739,0.203802779,0.390679747,0.308273077,0.998170614,0.149464801,0.40176934,-0.307128191,0.999248922,0.454841763,0.591605544,0.486384004,0.55467838,0.439673424,0.631918669,-0.37902984,0.985738993,0.383508861,0.832453966,0.632850945,0.484485358,0.326729536,0.889590263,-0.037634298,0.949195147
lumbar_correct,0.977916121,0.192269966,-0.164432451,0.999188721,0.718614519,0.228637964,0.357261181,0.999512136,0.691554606,0.287124664,-0.614529967,0.999890149,0.521046102,0.38175565,0.492897093,0.144279629,0.502900481,0.466153979,-0.534828603,0.970642209,0.499920756,0.540258646,0.428699613,0.107001312,0.528093457,0.630532503,-0.147502169,0.84391886,0.202577934,0.384172201,0.294918895,0.998335838,0.145167962,0.400849462,-0.293925166,0.999237239,0.453318536,0.587684035,0.492334247,0.575066209,0.437217265,0.633144259,-0.309542775,0.985550821,0.373950154,0.835300803,0.669249833,0.488396496,0.327951461,0.884298384,0.084728524,0.942488849
lumbar_correct,0.98211062,0.179047823,-0.137752026,0.999598563,0.712961912,0.22234562,0.368864238,0.999525726,0.697065949,0.284800857,-0.608754635,0.999906123,0.530297935,0.383591324,0.498472691,0.141821444,0.515220046,0.474644184,-0.520316958,0.976777673,0.500554085,0.536798894,0.431420058,0.10586486,0.530710518,0.643916965,-0.168388307,0.879858971,0.201291278,0.379145801,0.289371103,0.998283029,0.144591659,0.397801965,-0.288239777,0.999199927,0.450826436,0.575096488,0.471020162,0.539953053,0.432973564,0.635041475,-0.306583673,0.983131707,0.377645642,0.840217352,0.651398063,0.451041371,0.332007378,0.892218113,0.041274857,0.931236446
lumbar_correct,0.969545007,0.183944583,-0.149301469,0.999789417,0.717505693,0.226102367,0.336519241,0.999460459,0.683257461,0.285901964,-0.585848987,0.999895751,0.54799062,0.413399309,0.474611372,0.150664344,0.528335214,0.48295033,-0.511301339,0.979903996,0.525183499,0.567007124,0.427351296,0.10885451,0.533856928,0.658357918,-0.212251291,0.900517225,0.214340821,0.381162435,0.27551195,0.998215795,0.144997835,0.394939542,-0.274220645,0.999168217,0.447245896,0.578029573,0.458424658,0.524475873,0.428931743,0.634225726,-0.269946218,0.982472658,0.380237371,0.841498137,0.632181466,0.43524909,0.33508575,0.892794669,0.035902098,0.932259023
lumbar_correct,0.955399156,0.179253742,-0.240922719,0.999890864,0.711909711,0.224312991,0.303926617,0.999451935,0.680016458,0.275241107,-0.584667265,0.99989742,0.546180606,0.418473333,0.42686817,0.171879023,0.535546303,0.485978544,-0.544732571,0.981667817,0.525132656,0.584601283,0.369933099,0.129659608,0.533397079,0.667565644,-0.273351401,0.912360549,0.212020069,0.3772569,0.270507067,0.998347461,0.140872508,0.389947057,-0.269494832,0.999240935,0.455959439,0.578131557,0.462376893,0.531285405,0.433152497,0.629954576,-0.265022755,0.983357966,0.379618913,0.845822036,0.632629156,0.436034977,0.334888011,0.897117496,0.026723018,0.940068781
lumbar_correct,0.946620226,0.185838073,-0.19384402,0.999918759,0.709152341,0.228690654,0.291279763,0.999273181,0.673188567,0.282883316,-0.595588505,0.999867678,0.555178523,0.423900127,0.407794118,0.182504937,0.555842459,0.499403208,-0.520410359,0.981365025,0.532885432,0.59615463,0.399193048,0.133128688,0.549617529,0.675698817,-0.22530891,0.923493147,0.205863237,0.359229147,0.265082568,0.998362899,0.137533158,0.377891362,-0.263930798,0.999246657,0.454460442,0.564625025,0.481316328,0.53848803,0.448885709,0.612427354,-0.227106765,0.985257149,0.371612877,0.806010902,0.666040957,0.459444731,0.330712199,0.878783524,0.063041866,0.949472606
lumbar_correct,0.913205564,0.176251352,-0.268138647,0.991253257,0.687811136,0.123244211,0.201569036,0.987391829,0.686965764,0.103249393,-0.61601299,0.996292293,0.491659462,0.248358428,0.326307952,0.042704862,0.457376182,0.241854534,-0.516619623,0.655567706,0.45520407,0.340821177,0.180054992,0.039528619,0.486374259,0.367815226,-0.128810957,0.310847789,0.168908685,0.247362942,0.222065091,0.926262498,0.153428391,0.242887735,-0.221247375,0.936433136,-0.061829269,0.323701322,0.698400736,0.123242334,-0.108972959,0.346575648,0.242835149,0.38208729,-0.323187262,0.379595786,1.252101302,0.090396069,-0.398572087,0.382759511,0.756486058,0.210393265
lumbar_correct,0.897053361,0.162107065,0.444073528,0.994687319,0.695417643,0.244680598,0.706831992,0.993263006,0.606646419,0.101629995,0.480797142,0.997719347,0.506038368,0.292688429,0.214466482,0.134661421,0.453488469,0.054718357,0.011762131,0.40667969,0.524425745,0.189782232,-0.297037899,0.117541097,0.462319642,0.114307247,-0.477710903,0.165045932,0.276637465,0.358334959,0.145852774,0.962828398,0.234290302,0.298782736,-0.14622575,0.968628228,0.355002671,0.52559948,0.329715192,0.166697651,0.453123599,0.465341508,-0.517171025,0.567347229,0.27625829,0.792983353,0.029718071,0.151234701,0.367733121,0.727572858,-0.903070331,0.334863871
lumbar_correct,0.832664967,0.18383044,0.23176603,0.998541474,0.615320385,0.086734876,0.431024373,0.998810351,0.636598885,0.134205252,-0.203372225,0.99970299,0.421160668,0.052200031,0.526606023,0.116200678,0.480613917,0.243365243,-0.154651016,0.484765887,0.403836548,0.145767182,0.509915471,0.052808359,0.412624002,0.298152,0.150750309,0.085396618,0.205428258,0.271534085,0.238137454,0.996613979,0.198497131,0.291281074,-0.238110945,0.997222245,0.417328209,0.520384729,0.23663649,0.395975232,0.519297302,0.537201643,-0.507876337,0.909367085,0.321456522,0.81533134,0.133136064,0.522365868,0.458954602,0.864622235,-0.751162946,0.826032043
lumbar_correct,0.90423435,0.151240468,-0.263081282,0.979849994,0.682739973,0.152469873,0.291009307,0.99780488,0.653364599,0.161449075,-0.520408332,0.999178171,0.564041317,0.340079904,0.352516651,0.295253485,0.551399708,0.384257972,-0.492229789,0.731683612,0.564078569,0.520778239,0.220330313,0.211533368,0.535494983,0.56451875,-0.213963762,0.555764794,0.222122744,0.181188509,0.246545345,0.993266106,0.137817413,0.183763579,-0.245940566,0.995045722,0.398936689,0.407925159,0.433742166,0.357901722,0.363082796,0.447330981,-0.180819213,0.833170116,0.31585896,0.640235066,0.661693156,0.309978932,0.281598955,0.677488983,0.173599362,0.751250625
lumbar_correct,0.901427686,0.148066342,-0.167512834,0.991163373,0.674160004,0.147330418,0.320988536,0.997484446,0.651703179,0.145921126,-0.509037018,0.999169469,0.560564518,0.329105258,0.357673317,0.208258018,0.544891477,0.383676827,-0.485799104,0.814877033,0.548063815,0.500303745,0.215329364,0.140053764,0.534672678,0.55562079,-0.231463343,0.681043088,0.210743353,0.184517175,0.246942312,0.99490428,0.136037037,0.186160758,-0.246301755,0.996407688,0.421165675,0.400451899,0.407930136,0.298808485,0.380422652,0.443618387,-0.294994384,0.905585766,0.361491144,0.629843414,0.593383312,0.309778422,0.338468015,0.660165191,0.089399755,0.822025537
lumbar_correct,0.86995393,0.164558694,-0.256448179,0.997772157,0.66698724,0.131813228,0.273568124,0.997897446,0.621734083,0.097803421,-0.532413363,0.999220014,0.539562941,0.300975502,0.344868273,0.140983909,0.520781338,0.346157342,-0.555554032,0.856265724,0.558432162,0.49090448,0.174701929,0.083074182,0.528682888,0.517119884,-0.370644659,0.741162896,0.224636585,0.21380721,0.232350707,0.995164275,0.134940952,0.197041333,-0.231990874,0.996526599,0.480498672,0.40691331,0.309500009,0.287059039,0.451725036,0.41085881,-0.382604599,0.930288613,0.369976997,0.628837764,0.378998607,0.279244751,0.326132864,0.641167462,-0.043908238,0.779258728
