label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
torso_correct,0.08756939321756363,0.20169217884540558,-0.280850350856781,0.9975080490112305,0.3949331045150757,0.22991760075092316,-0.5561518669128418,0.9994291067123413,0.2425217181444168,0.283758282661438,0.2763890027999878,0.9990944266319275,0.5044816136360168,0.47000259160995483,-0.45418432354927063,0.9067410230636597,0.2798120379447937,0.500953197479248,-0.05953201651573181,0.5614818930625916,0.31038010120391846,0.41643026471138,-0.12347327172756195,0.8383638858795166,0.20010308921337128,0.4040079414844513,-0.7828518748283386,0.6249204277992249,0.8427385687828064,0.445526659488678,-0.23328973352909088,0.9961975812911987,0.706263542175293,0.46474894881248474,0.23424434661865234,0.9975675344467163,0.7084628939628601,0.7862007021903992,-0.5537164807319641,0.8776484727859497,0.5339385271072388,0.6763561964035034,0.24192309379577637,0.4522761106491089,0.874485969543457,0.7855740189552307,0.20087610185146332,0.3472835123538971,0.7813401222229004,0.7846700549125671,0.4171159267425537,0.17856280505657196
torso_correct,0.09304963797330856,0.20128580927848816,-0.32098859548568726,0.9989904761314392,0.3821914494037628,0.2403552085161209,-0.5904085636138916,0.9996647238731384,0.2260914444923401,0.29921215772628784,0.29657700657844543,0.9994178414344788,0.48535242676734924,0.4694249927997589,-0.4283256232738495,0.9463740587234497,0.27321094274520874,0.4776965081691742,-0.06765162199735641,0.5991201996803284,0.39316660165786743,0.5048829317092896,0.05902642384171486,0.8864418268203735,0.19083146750926971,0.3931151330471039,-0.7601332068443298,0.6749447584152222,0.8491929769515991,0.43920084834098816,-0.2592059075832367,0.9978547692298889,0.7082386016845703,0.4644932150840759,0.2603224217891693,0.9987253546714783,0.726466953754425,0.7761337161064148,-0.5783846974372864,0.9213157892227173,0.5164511799812317,0.6980492472648621,0.22847335040569305,0.5131840705871582,0.9327223300933838,0.7475628852844238,0.11025997996330261,0.32110169529914856,0.8064730763435364,0.7703279256820679,0.3482165038585663,0.17849533259868622
torso_correct,0.08526203781366348,0.201436847448349,-0.4407126009464264,0.9995273947715759,0.3726714551448822,0.24474553763866425,-0.6396610140800476,0.9997090101242065,0.24739161133766174,0.30368226766586304,0.299875408411026,0.9996175169944763,0.485344797372818,0.47163382172584534,-0.4686548709869385,0.955896258354187,0.37233269214630127,0.46682342886924744,0.050306376069784164,0.5103734135627747,0.31171715259552,0.4753952622413635,0.09474989026784897,0.8615694046020508,0.35859015583992004,0.4973176419734955,-0.6440826058387756,0.550264298915863,0.8531019687652588,0.43727239966392517,-0.2818974554538727,0.9987227916717529,0.7273775339126587,0.4671526253223419,0.283140629529953,0.9993053078651428,0.7239949107170105,0.7776798605918884,-0.5779892802238464,0.9359850883483887,0.594197690486908,0.6831662654876709,0.32246658205986023,0.5148509740829468,0.8927459120750427,0.7407039403915405,0.27504533529281616,0.2754386067390442,0.840135395526886,0.7480565905570984,0.41162124276161194,0.18533241748809814
torso_correct,0.06478139758110046,0.20027509331703186,-0.28330740332603455,0.9997577667236328,0.36112648248672485,0.2392783910036087,-0.6063587069511414,0.9995101094245911,0.2621341943740845,0.28730809688568115,0.3671935796737671,0.9995808005332947,0.4857463836669922,0.4823051691055298,-0.4855516850948334,0.9464171528816223,0.40319961309432983,0.44426843523979187,0.18808241188526154,0.3115444779396057,0.29102709889411926,0.43655142188072205,0.09184888005256653,0.8438429832458496,0.39922165870666504,0.509356677532196,-0.43982595205307007,0.3350766599178314,0.8540516495704651,0.42635947465896606,-0.2884906232357025,0.9985414147377014,0.7263743877410889,0.45447874069213867,0.2895794212818146,0.9993956685066223,0.6701221466064453,0.740363359451294,-0.5313720703125,0.9314100742340088,0.539861261844635,0.665104866027832,0.2076360434293747,0.5004801750183105,0.7937681078910828,0.8122552037239075,0.2727234363555908,0.24308083951473236,0.7491632699966431,0.7957346439361572,0.185344859957695,0.2090701013803482
torso_correct,0.056962911039590836,0.1957474797964096,-0.3718471825122833,0.9992771148681641,0.35184329748153687,0.24227112531661987,-0.6168649792671204,0.9990366101264954,0.2423754185438156,0.2965605854988098,0.2296414077281952,0.9992997646331787,0.48482733964920044,0.486797958612442,-0.5886867642402649,0.9347493648529053,0.4045201241970062,0.45059043169021606,0.32189077138900757,0.28693848848342896,0.4653231203556061,0.6500245332717896,-0.3394783139228821,0.7907403111457825,0.4196511209011078,0.5950897932052612,0.14957506954669952,0.26988425850868225,0.843726634979248,0.4107990562915802,-0.27376383543014526,0.9981184005737305,0.712040364742279,0.4483501613140106,0.274912565946579,0.9989782571792603,0.727563738822937,0.7479327321052551,-0.6421802639961243,0.924030601978302,0.5436626672744751,0.6648055911064148,0.24884405732154846,0.4814050793647766,0.8166688084602356,0.7497907280921936,0.2600577175617218,0.17839600145816803,0.7464836239814758,0.7944380640983582,0.2565580904483795,0.19588078558444977
torso_correct,0.13098689913749695,0.20504897832870483,-0.20503242313861847,0.9994828701019287,0.407336950302124,0.249440535902977,-0.5988695621490479,0.9993287324905396,0.33718588948249817,0.30697381496429443,0.41634824872016907,0.999352216720581,0.49715813994407654,0.49838441610336304,-0.4834425449371338,0.9577925801277161,0.4630683958530426,0.48046305775642395,0.19812174141407013,0.25356346368789673,0.24582500755786896,0.5130406618118286,-0.012206107378005981,0.8328355550765991,0.3530764579772949,0.49410369992256165,-0.48880627751350403,0.25284701585769653,0.8700203895568848,0.43307751417160034,-0.2845716178417206,0.9988329410552979,0.7667902112007141,0.46170613169670105,0.28557804226875305,0.9993311166763306,0.7088098526000977,0.7606068849563599,-0.5944138765335083,0.9435415863990784,0.5944769978523254,0.7089294195175171,0.26076048612594604,0.4658379852771759,0.8862401843070984,0.7795100808143616,0.26270049810409546,0.18701952695846558,0.8507353663444519,0.7695955038070679,0.23415090143680573,0.16388839483261108
torso_correct,0.12928763031959534,0.19489915668964386,-0.13387343287467957,0.9992663264274597,0.3927406668663025,0.13622184097766876,-0.4587138295173645,0.9976977705955505,0.3175280690193176,0.21747185289859772,0.32912778854370117,0.9973906874656677,0.4678865075111389,0.3696066439151764,-0.4425845742225647,0.8762785792350769,0.42750605940818787,0.3647325336933136,0.28816789388656616,0.05900288745760918,0.3057505190372467,0.4524453580379486,-0.07075439393520355,0.6208848357200623,0.4125076234340668,0.44055595993995667,-0.1228809729218483,0.06094367429614067,0.8596253395080566,0.30641481280326843,-0.22700443863868713,0.9971786141395569,0.7441101670265198,0.34935125708580017,0.2275446653366089,0.9974742531776428,0.6139249801635742,0.5225114226341248,-0.4320240020751953,0.9520664215087891,0.45726484060287476,0.4950335919857025,0.159053772687912,0.44585758447647095,0.7137188911437988,0.7242993712425232,-0.3158751130104065,0.795947253704071,0.6492910981178284,0.7007495760917664,0.05405241250991821,0.3463846743106842
torso_correct,0.13737179338932037,0.19265587627887726,-0.032008904963731766,0.9995144605636597,0.3933257758617401,0.1275257170200348,-0.3573710322380066,0.9982372522354126,0.33334991335868835,0.22114941477775574,0.41284069418907166,0.9978810548782349,0.4621484875679016,0.3524355888366699,-0.38641050457954407,0.8471472263336182,0.4372433125972748,0.36307892203330994,0.3280591666698456,0.055937282741069794,0.33399927616119385,0.42844775319099426,-0.10508894175291061,0.5617826581001282,0.393838495016098,0.4409793019294739,-0.1601463407278061,0.0586598701775074,0.8682739734649658,0.3123432695865631,-0.226573184132576,0.9971355199813843,0.7657203078269958,0.36091887950897217,0.22707663476467133,0.9972683787345886,0.6034740805625916,0.509175181388855,-0.45924606919288635,0.944412112236023,0.49129733443260193,0.502619743347168,0.0639525055885315,0.4499032199382782,0.7343673706054688,0.7429723143577576,-0.4708412289619446,0.8396398425102234,0.669788122177124,0.7263193130493164,-0.09664994478225708,0.3549964129924774
torso_correct,0.16030681133270264,0.1851578950881958,-0.07636691629886627,0.9989532828330994,0.419125497341156,0.14436693489551544,-0.3877312242984772,0.9969044327735901,0.3537621796131134,0.20462407171726227,0.3739437460899353,0.9964079856872559,0.47220805287361145,0.3529987633228302,-0.40247899293899536,0.8941246867179871,0.4511965811252594,0.3270805776119232,0.27201157808303833,0.12905821204185486,0.31504082679748535,0.40183866024017334,-0.020207012072205544,0.5613799095153809,0.4164287745952606,0.3648867607116699,-0.22820308804512024,0.12122868001461029,0.8567949533462524,0.28884655237197876,-0.2099139392375946,0.9892787337303162,0.7632479071617126,0.3296316862106323,0.21046018600463867,0.9909846186637878,0.7333925366401672,0.46993592381477356,-0.32007479667663574,0.793307363986969,0.5955871939659119,0.4477108418941498,0.12496522814035416,0.3080075979232788,0.8719950318336487,0.6579530835151672,-0.30121612548828125,0.5414714217185974,0.8101328611373901,0.6307729482650757,0.057549986988306046,0.20507386326789856
torso_correct,0.10708245635032654,0.15702302753925323,0.11658443510532379,0.9993018507957458,0.36880671977996826,0.11568965762853622,-0.22983099520206451,0.9980747103691101,0.31723231077194214,0.20805306732654572,0.5855794548988342,0.9968140721321106,0.382897287607193,0.3687739968299866,-0.31133797764778137,0.9162276387214661,0.3781214654445648,0.35801953077316284,0.5218899846076965,0.07834546267986298,0.24913495779037476,0.49438202381134033,-0.05325588956475258,0.5442004799842834,0.3229731619358063,0.4611048996448517,0.06235142797231674,0.07875952869653702,0.8490192294120789,0.32503560185432434,-0.23569530248641968,0.9936178922653198,0.7377487421035767,0.37914901971817017,0.23571527004241943,0.9941603541374207,0.6472131609916687,0.5451003313064575,-0.5354468822479248,0.8829145431518555,0.45192989706993103,0.526540994644165,0.0380592942237854,0.44304159283638,0.7669726014137268,0.7566037774085999,-0.6046208143234253,0.6879498362541199,0.651096522808075,0.7429712414741516,-0.20889972150325775,0.29681918025016785
torso_correct,0.13383199274539948,0.18452152609825134,0.01490018516778946,0.9994366765022278,0.3573947846889496,0.1134447380900383,-0.2596406638622284,0.9985811114311218,0.34789589047431946,0.2472175806760788,0.46819743514060974,0.9969671964645386,0.3530117869377136,0.3675394058227539,-0.4008992314338684,0.9113724827766418,0.4569054841995239,0.38623136281967163,0.4419204294681549,0.07848337292671204,0.20566441118717194,0.48162877559661865,-0.18291272222995758,0.4963708817958832,0.3677879571914673,0.44312602281570435,0.02666759490966797,0.08731092512607574,0.8421775698661804,0.37591516971588135,-0.20541180670261383,0.9939743876457214,0.7515339255332947,0.44266340136528015,0.20586884021759033,0.9931052923202515,0.7770177721977234,0.6550235748291016,-0.623385488986969,0.8290570378303528,0.5971105694770813,0.6592028737068176,0.06130485236644745,0.42716917395591736,0.7812411189079285,0.8148015737533569,-0.3011440932750702,0.4878945052623749,0.7805565595626831,0.7959217429161072,0.015505790710449219,0.24627429246902466
torso_correct,0.743088960647583,0.18724998831748962,-0.17304489016532898,0.8843773007392883,0.566126823425293,0.23634563386440277,0.24805791676044464,0.9891877770423889,0.558431088924408,0.200752854347229,-0.5047290921211243,0.984687864780426,0.48230257630348206,0.42999503016471863,0.30125439167022705,0.11068159341812134,0.4888541102409363,0.4285678565502167,-0.4512489140033722,0.6456162333488464,0.4554426670074463,0.5768516659736633,0.17081306874752045,0.08856052160263062,0.48663026094436646,0.5861309170722961,-0.160790354013443,0.4882635176181793,0.20204904675483704,0.4331384599208832,0.2237739861011505,0.9896899461746216,0.1535709649324417,0.4395095407962799,-0.22369402647018433,0.9894570708274841,0.3774193823337555,0.5961195826530457,0.5367239117622375,0.1473613828420639,0.32834023237228394,0.6267086267471313,0.01896275393664837,0.5329248905181885,0.2425319403409958,0.7109082341194153,0.9598636031150818,0.07450029999017715,0.21181786060333252,0.7328733205795288,0.5878505110740662,0.2130829393863678
torso_correct,0.8062033653259277,0.17537610232830048,-0.21138858795166016,0.9426156878471375,0.5898758172988892,0.19315427541732788,0.1678420454263687,0.9919875264167786,0.6185115575790405,0.20675455033779144,-0.5709055662155151,0.9946484565734863,0.4279178977012634,0.3820115923881531,0.30015671253204346,0.044753771275281906,0.4345102310180664,0.45110201835632324,-0.5183572173118591,0.6386436820030212,0.42848843336105347,0.48878762125968933,0.27010273933410645,0.028785672038793564,0.39777588844299316,0.6372392177581787,-0.2793400287628174,0.2759685218334198,0.18444664776325226,0.4143107831478119,0.24112388491630554,0.9861394166946411,0.16694694757461548,0.46868863701820374,-0.24110287427902222,0.9883190989494324,0.3520938456058502,0.5540738701820374,0.6636738181114197,0.055357880890369415,0.3258393704891205,0.6932448744773865,0.1273491382598877,0.5350785255432129,0.24385195970535278,0.6658726334571838,1.1922225952148438,0.041907329112291336,0.23019157350063324,0.7979876399040222,0.6791710257530212,0.15936829149723053
torso_correct,0.7994958758354187,0.1732604205608368,-0.19245703518390656,0.9767409563064575,0.5868098139762878,0.1942465901374817,0.21037471294403076,0.9950373768806458,0.6093953847885132,0.20543643832206726,-0.5607838034629822,0.9976062774658203,0.4260696768760681,0.37963974475860596,0.3215937912464142,0.028661096468567848,0.43234536051750183,0.4494068920612335,-0.5194283723831177,0.7017367482185364,0.4235736131668091,0.48906126618385315,0.28624454140663147,0.020244495943188667,0.3938935399055481,0.6333205699920654,-0.2642483115196228,0.31069353222846985,0.1923520416021347,0.4209498167037964,0.24185886979103088,0.9922478795051575,0.16202415525913239,0.462539941072464,-0.24177490174770355,0.9935255646705627,0.3809974491596222,0.5674068927764893,0.6038880944252014,0.06374359130859375,0.33558785915374756,0.6804251074790955,0.0693352073431015,0.568760097026825,0.23841145634651184,0.6601367592811584,1.0613971948623657,0.043542005121707916,0.22482211887836456,0.751326322555542,0.5804838538169861,0.1688975989818573
torso_correct,0.7963202595710754,0.1782001256942749,-0.13619406521320343,0.9904436469078064,0.5861104130744934,0.20264695584774017,0.28379037976264954,0.9957448840141296,0.6100860834121704,0.20627424120903015,-0.4674013555049896,0.9985100626945496,0.4737066328525543,0.3637295663356781,0.36507874727249146,0.027125544846057892,0.4638063609600067,0.426525741815567,-0.37927329540252686,0.6088494658470154,0.5118577480316162,0.41394808888435364,0.22251398861408234,0.02158162370324135,0.4958403706550598,0.4947747588157654,-0.020154481753706932,0.22720186412334442,0.19243763387203217,0.42862749099731445,0.23569737374782562,0.9931423664093018,0.1656600683927536,0.45747968554496765,-0.2357640564441681,0.993564248085022,0.25745925307273865,0.5654609799385071,0.5895121097564697,0.06005259230732918,0.27922171354293823,0.6628583073616028,0.03331417590379715,0.6024960875511169,0.11352487653493881,0.6647561192512512,0.9859122633934021,0.040866266936063766,0.08548983186483383,0.70914226770401,0.474611759185791,0.1665363311767578
torso_correct,0.7896859049797058,0.18320290744304657,-0.12414038181304932,0.9951144456863403,0.6064586043357849,0.2317523956298828,0.28989240527153015,0.9948291182518005,0.60782390832901,0.20178557932376862,-0.456932932138443,0.9987655878067017,0.5223664045333862,0.39566123485565186,0.39260727167129517,0.04559389129281044,0.4962232708930969,0.4290430247783661,-0.3919479250907898,0.7010321021080017,0.5929571390151978,0.4107147753238678,0.3011098802089691,0.026531096547842026,0.5263065099716187,0.5714333653450012,-0.08915241062641144,0.29063063859939575,0.19802480936050415,0.43233779072761536,0.23607346415519714,0.9903347492218018,0.1475316882133484,0.4418603181838989,-0.2357930690050125,0.9905543327331543,0.362006276845932,0.5829162001609802,0.5042059421539307,0.09020352363586426,0.3064984679222107,0.6540447473526001,-0.04265045374631882,0.6918590664863586,0.21082866191864014,0.7212944626808167,0.8482697010040283,0.059846051037311554,0.21919673681259155,0.7933173179626465,0.34342095255851746,0.24759922921657562
torso_correct,0.9092533588409424,0.17463335394859314,-0.2354617416858673,0.998130738735199,0.7027775049209595,0.1838986575603485,0.42298784852027893,0.9971108436584473,0.693027913570404,0.1370142549276352,-0.4884212017059326,0.999505877494812,0.5470900535583496,0.35654059052467346,0.4996411204338074,0.20629596710205078,0.49898195266723633,0.3215973675251007,-0.501069962978363,0.8868801593780518,0.5309805274009705,0.5115673542022705,0.18359726667404175,0.1315983533859253,0.5244228839874268,0.5147973895072937,-0.2836889326572418,0.6834633350372314,0.17005512118339539,0.2888171076774597,0.2728293836116791,0.9926323890686035,0.14717057347297668,0.27645474672317505,-0.2719050347805023,0.9948707222938538,0.34978336095809937,0.5804296135902405,0.33091259002685547,0.3912532925605774,0.3282051682472229,0.5904809236526489,-0.27183130383491516,0.8891394138336182,0.3418756127357483,0.8402762413024902,0.4741918444633484,0.26926514506340027,0.31404197216033936,0.9002559781074524,-0.1021677702665329,0.7051388621330261
