label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.2297973483800888,0.5645741820335388,-0.17238542437553406,0.9914824962615967,0.33021849393844604,0.5933016538619995,-0.29008999466896057,0.9973294734954834,0.3196859657764435,0.5632005929946899,0.06690748035907745,0.9932026863098145,0.3315482437610626,0.8062188625335693,-0.2772650718688965,0.9691868424415588,0.33053746819496155,0.7308029532432556,0.11559989303350449,0.4388803243637085,0.24534890055656433,0.7917572259902954,-0.17479729652404785,0.9650195240974426,0.2637535035610199,0.759644091129303,0.0839344710111618,0.5687789916992188,0.49987512826919556,0.6897640824317932,-0.1034456416964531,0.9875627160072327,0.4909185469150543,0.6757948994636536,0.10332084447145462,0.9845823645591736,0.6395597457885742,0.6835048794746399,0.00754343718290329,0.9587885141372681,0.624850869178772,0.6803026795387268,0.21920865774154663,0.6973442435264587,0.759596586227417,0.6578483581542969,0.14345398545265198,0.9568729400634766,0.7366682887077332,0.6579983234405518,0.3663901090621948,0.7913658022880554,0.7840464115142822,0.6410088539123535,0.15579301118850708,0.9501192569732666,0.763577938079834,0.6405879259109497,0.3811913728713989,0.8008955717086792,0.7631763815879822,0.7476596832275391,0.09526339173316956,0.9505618214607239,0.7433505058288574,0.7370700240135193,0.3600650429725647,0.8644980788230896
C,0.22357624769210815,0.6917467713356018,-0.06258091330528259,0.9997878074645996,0.29581865668296814,0.6584464311599731,-0.23865695297718048,0.9998146891593933,0.30849000811576843,0.5973836779594421,0.18668104708194733,0.9977593421936035,0.3411218822002411,0.8460939526557922,-0.21566241979599,0.9847254157066345,0.3493335247039795,0.7781489491462708,0.2488018125295639,0.3390669822692871,0.24743086099624634,0.8546004295349121,-0.038315173238515854,0.9662922620773315,0.26864004135131836,0.8119934797286987,0.22276948392391205,0.2768690586090088,0.4980151355266571,0.6189165711402893,-0.1303781121969223,0.9995231032371521,0.4944498836994171,0.595348060131073,0.13049259781837463,0.9985622763633728,0.6533005833625793,0.684654712677002,-0.13786883652210236,0.9710977077484131,0.6370095014572144,0.6916243433952332,0.2338189035654068,0.4869230091571808,0.8158462047576904,0.7344681024551392,-0.1594552844762802,0.9833812117576599,0.7705201506614685,0.725267767906189,0.3547419011592865,0.6880106925964355,0.854346752166748,0.7143858671188354,-0.1647324562072754,0.9778010845184326,0.7899203896522522,0.7162763476371765,0.3655291497707367,0.6956743001937866,0.81366366147995,0.8475289940834045,-0.24214434623718262,0.9776215553283691,0.7752689123153687,0.8270124793052673,0.34016796946525574,0.8268484473228455
C,0.28209108114242554,0.5922740697860718,-0.04975280910730362,0.9997278451919556,0.3495253324508667,0.565957248210907,-0.25352317094802856,0.999605119228363,0.3679066002368927,0.5452231764793396,0.2147011011838913,0.9973740577697754,0.3435423970222473,0.7187417149543762,-0.2238343358039856,0.984935998916626,0.3618485629558563,0.6788800358772278,0.2738022804260254,0.3208513557910919,0.28380870819091797,0.7187480330467224,-0.019872892647981644,0.9353076815605164,0.2996305525302887,0.7121559977531433,0.20452184975147247,0.3315291106700897,0.54192715883255,0.5533069372177124,-0.1428716480731964,0.9993054866790771,0.5452080368995667,0.5355780124664307,0.14301712810993195,0.998967707157135,0.6709231734275818,0.6313994526863098,-0.13158686459064484,0.9573932886123657,0.6732217073440552,0.615064263343811,0.20685464143753052,0.3699428141117096,0.8197914958000183,0.6578459739685059,-0.09192182868719101,0.9623020887374878,0.8125178813934326,0.6417855620384216,0.29167440533638,0.6517748236656189,0.8483607172966003,0.646121621131897,-0.09038399159908295,0.9531158208847046,0.8422011733055115,0.6319490671157837,0.29795393347740173,0.7064489126205444,0.8124446868896484,0.7351194024085999,-0.16686198115348816,0.9505308866500854,0.8057867884635925,0.7201941609382629,0.24734638631343842,0.7522584199905396
H,0.2902193069458008,0.6662223935127258,0.0008643957553431392,0.9996160864830017,0.3043972849845886,0.5624027252197266,-0.19324368238449097,0.9996512532234192,0.3071039617061615,0.5112221837043762,0.1811491996049881,0.9974149465560913,0.2664066255092621,0.7690536379814148,-0.3130902349948883,0.9935727715492249,0.24388869106769562,0.6720593571662903,0.2753494679927826,0.33013778924942017,0.15471890568733215,0.7942802906036377,-0.23330095410346985,0.9785447120666504,0.17114955186843872,0.7230560779571533,0.13687972724437714,0.580328643321991,0.5395424962043762,0.27937325835227966,-0.143511563539505,0.9995445013046265,0.5162772536277771,0.26213693618774414,0.14366717636585236,0.9991664886474609,0.6810774207115173,0.4758491516113281,-0.051597367972135544,0.9777725338935852,0.6557589173316956,0.44911107420921326,0.2168799489736557,0.33734118938446045,0.8291581869125366,0.6401870250701904,0.02135685831308365,0.9720397591590881,0.8176630139350891,0.6068474650382996,0.31211552023887634,0.5313277840614319,0.8588567972183228,0.6451306343078613,0.0211163479834795,0.9636444449424744,0.8439942598342896,0.6073179244995117,0.31754034757614136,0.666340708732605,0.8134309649467468,0.7821196913719177,-0.052159812301397324,0.9576929211616516,0.8059666752815247,0.6951680183410645,0.27239328622817993,0.6470622420310974
H,0.1706605851650238,0.4709925651550293,-0.04190847650170326,0.8966178894042969,0.24730582535266876,0.46996015310287476,0.14689841866493225,0.9790488481521606,0.21741968393325806,0.47855979204177856,-0.2641497552394867,0.9728543758392334,0.11392363160848618,0.4839792549610138,0.14293430745601654,0.481898695230484,0.07115790992975235,0.49440184235572815,-0.43379539251327515,0.7721116542816162,-0.011063067242503166,0.5057335495948792,-0.025920022279024124,0.6554777026176453,-0.05723099783062935,0.5150506496429443,-0.4739934802055359,0.8342987895011902,0.4735332429409027,0.41387566924095154,0.12376707792282104,0.9977563619613647,0.4809078872203827,0.4264865815639496,-0.12344982475042343,0.998008131980896,0.675618588924408,0.4833230674266815,0.107107974588871,0.7059358358383179,0.7042917609214783,0.5118483304977417,-0.19905303418636322,0.6280979514122009,0.8151832818984985,0.5664234757423401,0.15077020227909088,0.694787859916687,0.8372689485549927,0.5719452500343323,-0.17341196537017822,0.7507476806640625,0.8138740658760071,0.5902696251869202,0.1521303653717041,0.8092546463012695,0.8448859453201294,0.5929425358772278,-0.16982635855674744,0.8738664984703064,0.9051024913787842,0.5649799108505249,0.0481010340154171,0.7004778981208801,0.9186372756958008,0.5563868880271912,-0.3200279176235199,0.777284562587738
H,0.21450676023960114,0.4862534701824188,0.35347554087638855,0.9717622399330139,0.22351470589637756,0.47584205865859985,0.14781436324119568,0.9918282628059387,0.25514131784439087,0.4525841474533081,0.3663099408149719,0.9803996682167053,0.10262582451105118,0.4985743761062622,-0.02711455151438713,0.7364161014556885,0.24108967185020447,0.4495052695274353,0.4571034014225006,0.4552602767944336,-0.0005162456654943526,0.5195564031600952,-0.038973815739154816,0.7842901349067688,0.19653983414173126,0.47093454003334045,0.47266435623168945,0.512144148349762,0.44596371054649353,0.4329227805137634,-0.06789791584014893,0.9990420937538147,0.45145994424819946,0.41295942664146423,0.06780172884464264,0.9987518191337585,0.6286220550537109,0.5029156804084778,-0.09966155141592026,0.861108660697937,0.6269139051437378,0.4880273640155792,0.00880921259522438,0.6237823367118835,0.7966969609260559,0.557433009147644,-0.1327797770500183,0.7857373356819153,0.7847077250480652,0.5427948236465454,-0.06015928089618683,0.7074375152587891,0.823256254196167,0.5627611875534058,-0.1392657458782196,0.8606019020080566,0.8123701214790344,0.5493077039718628,-0.0661645382642746,0.8585767149925232,0.830611526966095,0.5834214687347412,-0.23834003508090973,0.7482994794845581,0.8142929077148438,0.5691368579864502,-0.15444669127464294,0.6987511515617371
H,0.1717763990163803,0.6529867053031921,0.030178604647517204,0.9963537454605103,0.21240289509296417,0.5744231343269348,-0.18209078907966614,0.9988865852355957,0.2161046266555786,0.5187265276908875,0.23809155821800232,0.9962568879127502,0.19942931830883026,0.7655099034309387,-0.20263150334358215,0.9629819989204407,0.20623473823070526,0.6694306135177612,0.32940638065338135,0.36108213663101196,0.10720711201429367,0.7821603417396545,-0.012636205181479454,0.9594171047210693,0.12343756854534149,0.7373712658882141,0.2973985970020294,0.4372083246707916,0.43098777532577515,0.3880174458026886,-0.13748988509178162,0.9996698498725891,0.41959431767463684,0.35261857509613037,0.13756334781646729,0.9993884563446045,0.593004584312439,0.5202968120574951,-0.051111575216054916,0.9605196714401245,0.5733692049980164,0.4969666600227356,0.21783801913261414,0.4042889475822449,0.740010678768158,0.6564578413963318,0.011175536550581455,0.9370376467704773,0.6992630362510681,0.622212827205658,0.30138057470321655,0.5443448424339294,0.7723904252052307,0.6573140025138855,0.013967436738312244,0.9373646378517151,0.7276431322097778,0.6273204684257507,0.310332328081131,0.7066818475723267,0.6906084418296814,0.7497877478599548,-0.0416693314909935,0.9026240706443787,0.6745609641075134,0.7257732152938843,0.28907105326652527,0.6339251399040222
H,0.7700426578521729,0.5161886811256409,0.03083707019686699,0.9977099895477295,0.6822969317436218,0.4763507843017578,0.282662957906723,0.9962747693061829,0.6894954442977905,0.4884270429611206,-0.22023285925388336,0.99710613489151,0.7302601933479309,0.5448048710823059,0.3452226221561432,0.8200693130493164,0.7496303915977478,0.5686379671096802,-0.2795019745826721,0.4689245820045471,0.8562839031219482,0.5610105395317078,0.21934381127357483,0.7900570631027222,0.8756151795387268,0.574601411819458,-0.09732793271541595,0.4619678556919098,0.3929988741874695,0.41751378774642944,0.17308145761489868,0.9974658489227295,0.38185617327690125,0.4214262366294861,-0.17281736433506012,0.9987270832061768,0.1761399209499359,0.47982257604599,0.2486511617898941,0.7235548496246338,0.15485043823719025,0.48603957891464233,-0.09702559560537338,0.6222558617591858,0.039086759090423584,0.5060843825340271,0.3911455273628235,0.6800982356071472,-0.011066878214478493,0.5173311829566956,-0.025809472426772118,0.6553281545639038,0.010729119181632996,0.5073072910308838,0.40104591846466064,0.7184097766876221,-0.10441397875547409,0.5102032423019409,-0.024707043543457985,0.7859454154968262,0.02393469773232937,0.5486457347869873,0.35759371519088745,0.6684312224388123,-0.02214103192090988,0.5637984275817871,-0.13948111236095428,0.660440981388092
L,0.21726465225219727,0.5930380821228027,-0.027574818581342697,0.9988222122192383,0.30611488223075867,0.5413528680801392,-0.15997827053070068,0.998411238193512,0.31270840764045715,0.5471600294113159,0.17023295164108276,0.9977063536643982,0.3454321324825287,0.7109546661376953,-0.17652840912342072,0.9248276948928833,0.3555147051811218,0.6970291137695312,0.23487776517868042,0.391136109828949,0.26055341958999634,0.7415850758552551,-0.0968899130821228,0.9262978434562683,0.29776039719581604,0.716446578502655,0.2297017127275467,0.5574111342430115,0.48976796865463257,0.6458867788314819,-0.09881522506475449,0.9984049201011658,0.4890289902687073,0.6323246359825134,0.09874971956014633,0.9982171058654785,0.6468019485473633,0.6551254391670227,-0.07342329621315002,0.8882901668548584,0.6405628323554993,0.644090473651886,0.0900099128484726,0.670677900314331,0.7912690043449402,0.6255552172660828,-0.02027999237179756,0.8983045816421509,0.7765195965766907,0.6182267069816589,0.14727529883384705,0.7954845428466797,0.82137131690979,0.6026800274848938,-0.017773158848285675,0.9027075171470642,0.8041310906410217,0.6009231805801392,0.1503710299730301,0.820512592792511,0.7972021102905273,0.7239327430725098,-0.0864330530166626,0.8973286151885986,0.7814612984657288,0.7121649980545044,0.10179827362298965,0.8474000096321106
C,0.2338656634092331,0.690735399723053,-0.06271693110466003,0.999710738658905,0.3037188947200775,0.6613150238990784,-0.24666886031627655,0.9995927810668945,0.3161028027534485,0.5956074595451355,0.19208404421806335,0.9985315203666687,0.3373050391674042,0.8458564877510071,-0.23293918371200562,0.9738910794258118,0.3444831669330597,0.7893109321594238,0.25513264536857605,0.4001946747303009,0.24261625111103058,0.8513244390487671,-0.061613779515028,0.9683210849761963,0.258607417345047,0.8199079632759094,0.23350271582603455,0.40891706943511963,0.5072197318077087,0.6280713081359863,-0.1331491321325302,0.9993759989738464,0.5027551651000977,0.5992627143859863,0.13321344554424286,0.9987637400627136,0.6618419885635376,0.6892666220664978,-0.14871519804000854,0.9376431107521057,0.6465247869491577,0.6938726305961609,0.21629884839057922,0.4844161570072174,0.8303266763687134,0.7278733849525452,-0.179811492562294,0.9605168700218201,0.7815678715705872,0.7156738042831421,0.3138304650783539,0.6854716539382935,0.8598076701164246,0.7028945684432983,-0.18654365837574005,0.959295392036438,0.8079074621200562,0.7026185393333435,0.32158994674682617,0.7298743724822998,0.8247324824333191,0.8451361656188965,-0.27006950974464417,0.9578143358230591,0.7923524975776672,0.8277664184570312,0.2928021252155304,0.8159418106079102
H,0.08834629505872726,0.6576244235038757,0.0009717731736600399,0.9976738095283508,0.13649581372737885,0.5658474564552307,-0.19984418153762817,0.999656617641449,0.1388869434595108,0.5195714235305786,0.20767302811145782,0.9975953102111816,0.12086635082960129,0.7631824612617493,-0.2332039177417755,0.9899935722351074,0.12721358239650726,0.6710647940635681,0.28918853402137756,0.29021283984184265,0.022408585995435715,0.782297670841217,-0.07583668828010559,0.9465509653091431,0.03921893239021301,0.7359013557434082,0.24534724652767181,0.3368668258190155,0.3581179082393646,0.39011067152023315,-0.12885871529579163,0.9996907114982605,0.3470041751861572,0.36142581701278687,0.12887288630008698,0.9993562698364258,0.5148364305496216,0.5132777094841003,-0.029124872758984566,0.9711710214614868,0.5027923583984375,0.49396228790283203,0.209511861205101,0.3674760162830353,0.6696483492851257,0.6525808572769165,0.04330506548285484,0.9636927843093872,0.635180652141571,0.6238763332366943,0.3032039403915405,0.5743013024330139,0.703570544719696,0.6505637764930725,0.04670463502407074,0.9438148736953735,0.6628804802894592,0.6269643902778625,0.3132827877998352,0.6939622759819031,0.6205465793609619,0.756862223148346,-0.012525108642876148,0.9354889988899231,0.6071404218673706,0.7291864156723022,0.2945091724395752,0.6764339804649353
L,0.2008911371231079,0.6410539150238037,-0.10459587723016739,0.99950110912323,0.3177356421947479,0.595682680606842,-0.2276642918586731,0.9997650384902954,0.30507662892341614,0.6036852598190308,0.09001491963863373,0.9984070658683777,0.3288380205631256,0.7912877202033997,-0.2362634688615799,0.9913502335548401,0.3212665617465973,0.7503028512001038,0.21502095460891724,0.34906628727912903,0.23659120500087738,0.7876046895980835,-0.15997381508350372,0.9807689785957336,0.238366961479187,0.7399617433547974,0.2961726784706116,0.5032376646995544,0.4961828589439392,0.6906930804252625,-0.08935067057609558,0.9995496273040771,0.48683062195777893,0.6922464370727539,0.0893007144331932,0.9992116689682007,0.6371791958808899,0.6957447528839111,0.011379859410226345,0.9710220098495483,0.6234256029129028,0.6950593590736389,0.16984471678733826,0.657326877117157,0.7598046064376831,0.6684385538101196,0.12058021128177643,0.9567819833755493,0.7394571900367737,0.6684857606887817,0.2848721742630005,0.7232818007469177,0.784400224685669,0.6486743092536926,0.130326509475708,0.9458286166191101,0.7640470862388611,0.6520656943321228,0.29519718885421753,0.751802921295166,0.7592251300811768,0.7642416954040527,0.06885631382465363,0.9397030472755432,0.742605447769165,0.7519726753234863,0.2694389522075653,0.805162787437439
L,0.21991929411888123,0.5934833884239197,-0.021572498604655266,0.999798059463501,0.3114108741283417,0.5408118963241577,-0.1547706127166748,0.9997225403785706,0.3135211169719696,0.5426045060157776,0.16608910262584686,0.9984665513038635,0.3589463531970978,0.6943970918655396,-0.16168232262134552,0.9841802716255188,0.3625279366970062,0.675105094909668,0.23571039736270905,0.29062503576278687,0.26956018805503845,0.7373613715171814,-0.06694900989532471,0.9819976687431335,0.30708789825439453,0.7143451571464539,0.24142852425575256,0.4836733937263489,0.4957506060600281,0.6448631882667542,-0.09663894772529602,0.9991660118103027,0.493025004863739,0.6330914497375488,0.09655141085386276,0.998660683631897,0.6524471044540405,0.6554318070411682,-0.06389505416154861,0.9709755182266235,0.6455544829368591,0.6455600261688232,0.09899242967367172,0.7225438356399536,0.7935817837715149,0.619868814945221,-0.008780661970376968,0.975536584854126,0.7779490351676941,0.6164161562919617,0.1580331027507782,0.8108267784118652,0.8245512843132019,0.5954866409301758,-0.005999986547976732,0.9640951156616211,0.8064953088760376,0.5903812050819397,0.16139362752437592,0.8076196908950806,0.8031030297279358,0.7239230275154114,-0.0743296891450882,0.9673116207122803,0.7841726541519165,0.7117190361022949,0.12002895772457123,0.8793880343437195
L,0.19817239046096802,0.24174733459949493,-0.17614313960075378,0.9993962049484253,0.31295090913772583,0.23315326869487762,-0.3931070566177368,0.9982496500015259,0.301654577255249,0.2379835993051529,0.16248813271522522,0.9942585229873657,0.33120983839035034,0.33439016342163086,-0.40689224004745483,0.9636752009391785,0.32457900047302246,0.3200843632221222,0.3052520453929901,0.06145670637488365,0.22459416091442108,0.33468014001846313,-0.230416402220726,0.9396005272865295,0.22686797380447388,0.3229656219482422,0.3264908492565155,0.10151489078998566,0.5117368698120117,0.2884396016597748,-0.17424438893795013,0.996167778968811,0.5057218074798584,0.28964701294898987,0.1742810308933258,0.9963251948356628,0.6726781725883484,0.3040037453174591,-0.04163577780127525,0.8397059440612793,0.6699508428573608,0.3042469322681427,0.30083027482032776,0.3270722031593323,0.8282628655433655,0.29244351387023926,0.14477446675300598,0.9224811792373657,0.8219371438026428,0.2914208471775055,0.5037206411361694,0.5931543111801147,0.851637601852417,0.27881595492362976,0.1628604233264923,0.9648409485816956,0.8474250435829163,0.28037893772125244,0.5212016701698303,0.7251853346824646,0.8494434952735901,0.33621904253959656,0.06977054476737976,0.9375163316726685,0.8444522619247437,0.3352711498737335,0.450234055519104,0.7480122447013855
