label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
knees_forward_error,0.534591496,0.24454549,0.50062561,0.999940693,0.425900429,0.334438264,0.416334808,0.99931854,0.551062226,0.316268086,0.096630536,0.999968886,0.329653591,0.575796723,0.130009621,0.999980509,0.401960701,0.580183744,-0.130738884,0.999995172,0.446386665,0.631541252,0.512896776,0.190172672,0.600644112,0.672596037,-0.117456347,0.973541677,0.36078012,0.827421546,0.259087324,0.706621587,0.509344339,0.885480464,-0.535292208,0.985271692
knees_forward_error,0.533539176,0.235090867,0.498288631,0.999958515,0.423695713,0.325419456,0.377444446,0.999403894,0.559051156,0.306634128,0.099168643,0.999971092,0.337299496,0.569693029,0.123803526,0.999981403,0.416289449,0.576730669,-0.124613591,0.999995887,0.446023822,0.629654527,0.535345793,0.233130053,0.601945043,0.673444331,-0.1166021,0.979866028,0.36181891,0.830132246,0.32203424,0.754450023,0.511153936,0.883125067,-0.509705126,0.988912523
knees_forward_error,0.526004076,0.2267887,0.499952197,0.999966323,0.415787578,0.31636706,0.384287298,0.999422848,0.558209717,0.299177349,0.081595391,0.999969661,0.342624068,0.566233516,0.127140716,0.999981046,0.421508431,0.574069738,-0.127883583,0.999995828,0.477710932,0.644207537,0.508056104,0.256248981,0.604280531,0.675026894,-0.108244717,0.981169939,0.373046666,0.828068018,0.253228307,0.779410243,0.510005713,0.880423903,-0.502793074,0.990323544
knees_forward_error,0.525542438,0.225984633,0.50499177,0.999973655,0.408536196,0.305819303,0.416867167,0.999329567,0.554727435,0.292806387,0.081209235,0.999964297,0.352115184,0.562223732,0.134486675,0.999971747,0.428053349,0.569917142,-0.135006502,0.999992669,0.490642428,0.648371518,0.37574932,0.264240146,0.605663538,0.681656122,-0.146473303,0.981785595,0.385913849,0.820304096,0.092478171,0.781481266,0.499949664,0.886647403,-0.550077379,0.990961909
knees_forward_error,0.526265562,0.2148249,0.491251677,0.99998039,0.409338653,0.296806931,0.373716265,0.999404728,0.55279696,0.286220253,0.084282011,0.999964535,0.355363369,0.557441711,0.12767683,0.999963403,0.437078953,0.568512678,-0.128273785,0.999989271,0.450949043,0.652653933,0.378725648,0.301878721,0.598326921,0.680434942,-0.126810551,0.983076394,0.3704786,0.840034902,0.021097451,0.812993109,0.499813199,0.893132865,-0.575875938,0.99243021
knees_forward_error,0.525963485,0.205005169,0.473194331,0.99998349,0.410026312,0.290656209,0.34190768,0.999446273,0.55256772,0.27881372,0.080416977,0.999963939,0.357165277,0.554853439,0.119586878,0.999950647,0.442013532,0.565845191,-0.120207056,0.999984086,0.443630815,0.665743589,0.355704844,0.326984644,0.591750026,0.688995481,-0.102551319,0.984449446,0.362984419,0.845637321,0.042670026,0.83247304,0.499471337,0.905625343,-0.527983308,0.993194401
knees_forward_error,0.52053231,0.186102927,0.497510493,0.999985695,0.40973258,0.27670905,0.368269116,0.999458909,0.550328135,0.259922326,0.093425661,0.999962926,0.36355716,0.55056113,0.119449444,0.999919415,0.448814124,0.557507753,-0.120151587,0.99997288,0.434857547,0.680735946,0.356778145,0.365759015,0.590982199,0.699550033,-0.120224081,0.987249017,0.366511106,0.859648526,0.002331452,0.85981214,0.501769185,0.909997284,-0.586131811,0.994497359
knees_forward_error,0.636949003,0.473549485,0.331116676,0.999839246,0.51553303,0.511757731,0.25066638,0.999573469,0.627063632,0.530039191,-0.006578073,0.999833465,0.4444803,0.683166087,0.118765764,0.9999066,0.518103838,0.693336248,-0.119498834,0.999947131,0.540281057,0.707400024,0.520179033,0.551533759,0.654790759,0.71011126,0.062044535,0.981818736,0.473438323,0.810352683,0.483693391,0.921025991,0.592215478,0.841084123,-0.093236566,0.99397707
knees_forward_error,0.638229311,0.534717321,0.258025974,0.999851406,0.516438663,0.573228955,0.099870771,0.999713421,0.635258377,0.58900851,-0.094364867,0.999878049,0.445476323,0.742810726,0.122369803,0.999946833,0.517618895,0.757728755,-0.123523049,0.999969959,0.532580435,0.727103591,0.564772844,0.386872053,0.679033756,0.72819376,0.153137729,0.921030343,0.479055673,0.814906895,0.604542494,0.799209416,0.593092144,0.839124203,0.284624577,0.943514824
knees_forward_error,0.615418613,0.545956254,0.238751248,0.999796569,0.518738687,0.592869163,0.07142666,0.999739707,0.639693975,0.606072545,-0.05250109,0.999786913,0.453223974,0.758019269,0.094139934,0.999958575,0.523098469,0.770430744,-0.095176667,0.999975383,0.543643177,0.743346095,0.486442208,0.311910957,0.675104856,0.731808543,0.16057469,0.863407552,0.482608944,0.821581781,0.519645572,0.708049059,0.593575597,0.833177269,0.219906658,0.880073965
knees_forward_error,0.61514312,0.532172203,0.289919496,0.999777257,0.508741021,0.576978743,0.090013057,0.999769926,0.640067935,0.588195026,-0.051420998,0.999799371,0.452838421,0.739536822,0.099095695,0.999968171,0.527493238,0.753328681,-0.100230917,0.999981046,0.510620773,0.732058108,0.546628296,0.271533221,0.657900035,0.731779218,0.12031363,0.858095348,0.473710865,0.822399139,0.468420565,0.688955188,0.590674043,0.841979206,0.05941505,0.864631593
knees_forward_error,0.620543301,0.490384281,0.41634056,0.999750018,0.500234425,0.531648278,0.357683271,0.999742746,0.627914786,0.539070785,0.02733722,0.999861717,0.425224662,0.685430288,0.133299738,0.999977827,0.499340862,0.69267571,-0.134156436,0.999987423,0.523847342,0.714591205,0.573817015,0.214864984,0.632991552,0.713904738,0.016332887,0.87169534,0.468397468,0.8179968,0.437818974,0.685684144,0.587777555,0.846015513,-0.24650383,0.905009389
knees_forward_error,0.62590909,0.475301445,0.418929964,0.999784052,0.50089711,0.511977971,0.354474545,0.999536216,0.617997408,0.510042489,0.041701134,0.999895692,0.422067523,0.649961412,0.124703728,0.999982238,0.494534761,0.659548044,-0.125456393,0.999990761,0.51778388,0.696839154,0.453757644,0.259723544,0.625447452,0.702611387,0.017756898,0.908441663,0.468255788,0.814872384,0.325088084,0.74620086,0.586645484,0.844192147,-0.194261342,0.935586452
knees_forward_error,0.628470004,0.460650623,0.430548787,0.999831259,0.50265342,0.493961632,0.340790927,0.999492109,0.634922028,0.495250732,0.032596312,0.999925554,0.4228338,0.635334551,0.121720761,0.999986708,0.494870067,0.645238698,-0.122414388,0.999993384,0.517579556,0.685501158,0.46515125,0.348518997,0.624747038,0.689471841,0.042237945,0.936799407,0.467482299,0.812049687,0.372947127,0.809729695,0.587328136,0.841479182,-0.096862063,0.956943691
knees_forward_error,0.622900605,0.444580078,0.481001794,0.99984479,0.503894269,0.482320607,0.328564256,0.999559104,0.649188399,0.488510162,0.09648969,0.999946296,0.42515263,0.631120443,0.116927333,0.999989271,0.506662071,0.63993758,-0.117900863,0.999994934,0.5158512,0.686350763,0.475316852,0.449675858,0.624064207,0.693155706,0.064317375,0.956353962,0.467117429,0.811725259,0.338844657,0.857246876,0.587011874,0.840450823,-0.152742878,0.970930278
knees_forward_error,0.526695848,0.430181772,0.423391461,0.995911896,0.460296571,0.497032017,0.35553655,0.997763157,0.563039958,0.481341839,0.079663418,0.999907553,0.431676358,0.66010052,0.116684437,0.999874949,0.485354364,0.657529414,-0.117445074,0.999945819,0.491805613,0.687079906,0.321617246,0.560096323,0.613124132,0.693409085,-0.014957805,0.987542629,0.462391913,0.818887234,0.008720135,0.931236625,0.548654795,0.844140291,-0.303564161,0.995120883
knees_forward_error,0.535988629,0.491092682,0.331520766,0.997419298,0.461062282,0.532010317,0.298180938,0.998226821,0.548499703,0.520311534,0.017895872,0.999920368,0.419530869,0.685080171,0.115210742,0.999913275,0.469720721,0.684101164,-0.115693502,0.999962926,0.521215081,0.685470939,0.306625813,0.470069081,0.607537746,0.696325243,-0.043266416,0.980593443,0.464779794,0.81860435,0.043687727,0.917606652,0.550568461,0.846142709,-0.340503395,0.99503684
knees_forward_error,0.563868046,0.491727948,0.25418815,0.998199105,0.462089658,0.536812484,0.266491711,0.998441339,0.541070998,0.535099924,-0.010185216,0.999938428,0.418985069,0.703058064,0.115065746,0.99994123,0.468141675,0.695717633,-0.11541985,0.999974668,0.526786089,0.712229609,0.363024265,0.469914228,0.604691744,0.700933874,-0.066470236,0.978408873,0.465399623,0.824834883,0.209678873,0.915522575,0.553013444,0.845807314,-0.295531154,0.995186746
knees_forward_error,0.561453581,0.504027128,0.252840072,0.998677909,0.465736032,0.547072411,0.293042928,0.998764992,0.543715656,0.544551134,-0.016220201,0.999949753,0.417694658,0.715868711,0.111559592,0.999952614,0.465570241,0.711963594,-0.111834392,0.99998033,0.524423182,0.715876281,0.382333577,0.41687569,0.595517039,0.709099174,-0.044665288,0.97044313,0.46295774,0.827011883,0.197606742,0.892429292,0.550425768,0.847357512,-0.288109422,0.994233668
knees_forward_error,0.567545474,0.512921989,0.156272948,0.999215841,0.475681365,0.555493832,0.124473415,0.999130368,0.558248878,0.572503328,-0.107845463,0.999925435,0.424070239,0.728176177,0.111038014,0.99996233,0.474738538,0.737954378,-0.111420482,0.99998498,0.525543928,0.714348376,0.394362569,0.27158609,0.600500047,0.715225995,0.004534928,0.897676289,0.466543674,0.822566271,0.324679434,0.760492146,0.548241675,0.848070621,-0.086061835,0.98108083
knees_forward_error,0.569917917,0.508999825,0.155084431,0.999368012,0.475523591,0.554291368,0.188275471,0.999172926,0.551423192,0.569120884,-0.120682269,0.999893129,0.425752789,0.72574085,0.119416505,0.999965787,0.470975608,0.731542468,-0.119714245,0.999986291,0.523965538,0.721625447,0.402423143,0.214946553,0.601843655,0.708035469,-0.032696504,0.86989975,0.463775635,0.820370197,0.376531482,0.712583482,0.543921232,0.846046388,-0.106976233,0.975710452
knees_forward_error,0.574694753,0.48500818,0.311374277,0.999412775,0.474609524,0.521904349,0.201026022,0.999339104,0.568902612,0.542788923,0.014690761,0.999897599,0.41155535,0.691791236,0.107715338,0.999974906,0.467109084,0.702315688,-0.108305722,0.999990106,0.494537145,0.69894743,0.479132503,0.178756118,0.595286727,0.71584934,0.011510963,0.886032045,0.46269089,0.824402452,0.366859347,0.705884516,0.547566116,0.84672904,-0.222906411,0.97873652
knees_forward_error,0.57187438,0.473981529,0.317307144,0.999486446,0.473599434,0.514282942,0.216077402,0.999429941,0.568873227,0.531812668,0.008201186,0.999912739,0.408761621,0.679320574,0.10556373,0.999978781,0.462124497,0.698988676,-0.106132858,0.999991775,0.497521996,0.69142139,0.479303032,0.187503025,0.595240653,0.699967623,0.029239075,0.899665952,0.462852746,0.825312376,0.364343673,0.733426452,0.552835763,0.844041884,-0.22127597,0.981553435
knees_forward_error,0.547481835,0.479738772,0.334917694,0.99961549,0.46110931,0.517328382,0.290776044,0.999515533,0.559187174,0.513581216,0.023648471,0.999939382,0.400994092,0.66337955,0.116571933,0.999984443,0.446962237,0.66493535,-0.117294565,0.999994338,0.500067234,0.680480301,0.393746972,0.19131662,0.586041749,0.690929651,-0.071926698,0.923643351,0.461165637,0.819605052,0.223266065,0.781243503,0.544558108,0.843292415,-0.316952169,0.986407816
knees_forward_error,0.556242108,0.465284079,0.267493516,0.999732316,0.461735934,0.506958187,0.310955673,0.999556839,0.546423674,0.493700832,-0.019912124,0.999956489,0.397189975,0.652695954,0.122214265,0.999988019,0.442289919,0.65239507,-0.122687496,0.999995887,0.501836121,0.684433877,0.357385248,0.205086961,0.585985839,0.684557796,-0.101867676,0.944059789,0.471375316,0.823669672,0.221927762,0.815363586,0.555461764,0.844052255,-0.314641833,0.989837289
knees_forward_error,0.425388902,0.511756122,0.357744277,0.999559164,0.435407728,0.560626149,-0.041345861,0.999701798,0.551220059,0.549084961,0.47342667,0.997625589,0.572461724,0.729014695,-0.182972893,0.999887764,0.64863646,0.71449101,0.18257159,0.999521315,0.401970655,0.765362024,-0.145637572,0.969705343,0.560489595,0.758327246,0.612660766,0.251904726,0.493115097,0.907564402,-0.42188856,0.97145015,0.620265663,0.875573754,0.597115874,0.552467108
knees_forward_error,0.42883262,0.528057694,0.312965006,0.999684334,0.43676728,0.582590461,-0.070867129,0.999753237,0.547622919,0.570880413,0.35134846,0.997998118,0.575132608,0.747048676,-0.164939851,0.999923289,0.652334929,0.731990039,0.164435998,0.999676943,0.397065848,0.770195782,-0.049819455,0.974787235,0.576205909,0.773535013,0.622717917,0.279889464,0.493975699,0.908062637,-0.220853016,0.976029336,0.625186443,0.879347503,0.652992427,0.62227428
knees_forward_error,0.439131826,0.541254699,0.318546206,0.999670744,0.439111799,0.594157994,-0.069888704,0.99974525,0.552136481,0.584691465,0.327047974,0.997722805,0.578988969,0.756584704,-0.155137643,0.999939919,0.656321585,0.743501365,0.154632956,0.999751568,0.39885059,0.773870349,-0.035787586,0.973880947,0.58049655,0.773428082,0.623705864,0.258656859,0.494381964,0.911584616,-0.142969519,0.976011395,0.625148416,0.878585875,0.697758019,0.632171392
knees_forward_error,0.434574962,0.542585909,0.312101573,0.999564171,0.441250026,0.604223549,-0.086426117,0.999665976,0.550560176,0.590288997,0.357097805,0.997256637,0.585491359,0.76532799,-0.163929388,0.999955595,0.660462737,0.751525819,0.163625896,0.999816716,0.401083261,0.775993705,-0.080912322,0.969905198,0.573132277,0.774907708,0.665636837,0.199724764,0.496906757,0.915638506,-0.276588082,0.974402249,0.618793786,0.872811377,0.733956516,0.5713709
knees_forward_error,0.434802383,0.550412893,0.29039526,0.999686122,0.447055608,0.609487474,-0.097553246,0.999710739,0.555466175,0.594812989,0.356685251,0.997532189,0.588608027,0.771797538,-0.169973373,0.999971151,0.663024843,0.758291304,0.169712037,0.999882638,0.404831767,0.779860497,-0.106202066,0.96789223,0.568085313,0.770398438,0.662553608,0.146642134,0.49852255,0.918282211,-0.283766866,0.973467529,0.619043767,0.872087717,0.767309964,0.507289827
knees_forward_error,0.443321437,0.553730369,0.283880413,0.999745369,0.450853676,0.612820625,-0.103300482,0.999745667,0.561907291,0.596452177,0.337993443,0.99782294,0.591680527,0.774818599,-0.168777838,0.999978065,0.667593002,0.761163652,0.168463334,0.999911308,0.40667662,0.782270312,-0.077189811,0.967259943,0.570904016,0.769848645,0.672192335,0.1230134,0.505440354,0.920125842,-0.231418207,0.973179638,0.621739864,0.87157625,0.785984159,0.476095796
knees_forward_error,0.443349808,0.557243466,0.280102879,0.999794841,0.453014016,0.614733279,-0.086427361,0.999777734,0.563830972,0.598709166,0.338808984,0.998064756,0.594518244,0.774751306,-0.164360344,0.999982893,0.66958499,0.760788977,0.16396527,0.999931395,0.408370018,0.782668829,-0.077024221,0.966679215,0.573193014,0.76996249,0.650058329,0.1103893,0.508707762,0.921239734,-0.251822174,0.973833561,0.626527488,0.872607231,0.731915176,0.468792379
knees_forward_error,0.446323514,0.558531761,0.331636012,0.999528646,0.453037322,0.620137513,-0.051659718,0.999658763,0.564797878,0.603359222,0.321216553,0.997007728,0.597684681,0.778905571,-0.152762711,0.999981761,0.674237013,0.766813993,0.152291998,0.999930441,0.412484139,0.785374463,-0.071870066,0.957218826,0.576925039,0.777023554,0.608739495,0.097139895,0.511748016,0.922619224,-0.206297621,0.969394267,0.629624665,0.875522852,0.680529594,0.444796205
knees_forward_error,0.45374617,0.566997766,0.294823259,0.999295771,0.45128265,0.625532031,-0.082482263,0.999581993,0.571046233,0.606177628,0.304827273,0.996220171,0.596068382,0.788329422,-0.151564673,0.999976873,0.67594552,0.771131158,0.151067644,0.999919116,0.416005284,0.787561774,-0.039552994,0.947044551,0.58014071,0.780178905,0.62533772,0.089920633,0.513468504,0.925564408,-0.163795054,0.962894797,0.630493224,0.876499414,0.724679589,0.433463782
knees_forward_error,0.446426243,0.569479585,0.326910585,0.99935323,0.451962948,0.623410523,-0.057350907,0.999632239,0.572882473,0.605759978,0.349920869,0.996584237,0.594305217,0.783410132,-0.153126284,0.999979973,0.67586714,0.763053119,0.152617499,0.999928594,0.416529506,0.789504468,-0.045097269,0.949087501,0.58252728,0.783615351,0.648875833,0.096189737,0.514212608,0.92756927,-0.208767861,0.963202477,0.631187201,0.883225143,0.731450856,0.453052729
knees_forward_error,0.450862139,0.543216765,0.413974434,0.999576032,0.451079577,0.593626916,0.013658401,0.999731839,0.571296811,0.580038786,0.415764928,0.997288823,0.596097052,0.747736692,-0.154462919,0.99998492,0.675529778,0.73239094,0.153899461,0.999946713,0.43304193,0.786503017,-0.014761995,0.962675512,0.592275202,0.781066239,0.553006709,0.185212716,0.51281935,0.926826894,-0.279466033,0.972219467,0.645519793,0.896210134,0.442952275,0.576283932
knees_forward_error,0.449683309,0.502268255,0.387164533,0.999474823,0.447667271,0.553210258,0.01122563,0.999630272,0.571508586,0.541711152,0.431541562,0.99646914,0.594003081,0.709510863,-0.151992977,0.999979436,0.668590844,0.7010746,0.151750252,0.999932826,0.439602733,0.779508114,-0.175550431,0.973047018,0.573260248,0.77657485,0.389081627,0.351621151,0.515088618,0.925740957,-0.377821565,0.97529453,0.642611027,0.895574689,0.363870353,0.666281819
knees_forward_error,0.440951467,0.465865821,0.397771478,0.999607086,0.447935522,0.514087141,0.012622586,0.999652147,0.5678671,0.507081926,0.460802406,0.997008979,0.586775005,0.683290124,-0.163719147,0.999979258,0.65655452,0.673125923,0.163527206,0.999924421,0.44171831,0.770717561,-0.224633902,0.978069425,0.572376788,0.763141692,0.384652644,0.417036623,0.516999185,0.92579633,-0.413479656,0.974929452,0.636730731,0.888402641,0.379102021,0.670209646
knees_forward_error,0.471377045,0.389326364,-0.038895853,0.997594357,0.347506344,0.442974627,0.090245217,0.995081782,0.448802739,0.471084476,-0.225554779,0.998084188,0.352451831,0.688570023,0.136006296,0.997450292,0.403932691,0.71058023,-0.136219695,0.999039352,0.438903987,0.683782578,0.43976602,0.275970429,0.524904609,0.749515772,-0.075194702,0.904126585,0.360020339,0.836857319,0.652916193,0.464204371,0.439886868,0.944019735,-0.024751095,0.916011453
knees_forward_error,0.467020929,0.422165006,-0.054406572,0.998260617,0.342175901,0.466932505,0.041020427,0.995761216,0.454022467,0.497188717,-0.202591717,0.998025119,0.351819813,0.706157625,0.118774563,0.997823179,0.409757376,0.733884454,-0.119269729,0.999236703,0.391947329,0.698491812,0.475189954,0.237075612,0.527187765,0.76069206,0.03056688,0.921488345,0.359429538,0.843002677,0.675752521,0.452505946,0.436109215,0.948424876,0.108832985,0.935199261
