label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.571112335,0.515053928,0.486005455,0.99998045,0.46449697,0.551043808,0.316209227,0.999914706,0.582137227,0.57021004,0.171163082,0.999988854,0.416731715,0.703163266,0.087444596,0.999987125,0.493230402,0.715852201,-0.087928146,0.999996781,0.472567827,0.729111135,0.352477133,0.663863599,0.614321947,0.740134954,0.034806039,0.992601037,0.437817067,0.85078615,0.221117973,0.896112978,0.59063369,0.883607626,-0.20287773,0.994124591
no_error,0.571127713,0.514719665,0.514470816,0.999982893,0.463563651,0.550666928,0.331327528,0.999914944,0.581598699,0.56995672,0.196618348,0.999989212,0.416698605,0.70275861,0.086510308,0.999987602,0.493130684,0.714799762,-0.087001882,0.999996841,0.469011575,0.730954587,0.370077431,0.704518139,0.613121212,0.742348492,0.04999537,0.993547082,0.437580317,0.853474319,0.258529663,0.907944977,0.590483248,0.886835814,-0.171642363,0.99497956
no_error,0.571170688,0.519062579,0.494925439,0.999985874,0.462063462,0.551212549,0.331985593,0.999917567,0.579204321,0.570359111,0.172446072,0.999990165,0.414101571,0.703396916,0.089283586,0.999988258,0.491185069,0.714425683,-0.089767188,0.99999702,0.465429723,0.73285538,0.363847286,0.763189793,0.610606194,0.74699688,0.033676237,0.994858503,0.434620291,0.856379807,0.254466116,0.925002337,0.589455187,0.89063108,-0.184282839,0.99601078
no_error,0.192956239,0.568174303,0.035551049,0.999387205,0.180442512,0.590943515,0.179804668,0.99886781,0.135275319,0.572693467,0.003952397,0.999660015,0.131425515,0.693200111,0.0765462,0.999819279,0.12205597,0.68583256,-0.076697513,0.999920905,0.235267639,0.694542885,0.028683659,0.489171505,0.232326686,0.662468135,-0.137112945,0.959171116,0.156445593,0.770391583,-0.055236429,0.716828108,0.189544588,0.779632688,-0.165479481,0.977977931
no_error,0.221364796,0.605987132,-0.095090382,0.999469757,0.208104908,0.621353328,0.0561289,0.998605132,0.163130298,0.619158328,-0.11098551,0.999529898,0.164413631,0.728244066,0.072325215,0.999818146,0.148799077,0.725991666,-0.072347768,0.999913275,0.256488055,0.716271639,0.083649248,0.542734742,0.264607072,0.688509107,-0.100044332,0.960311353,0.181018919,0.754120946,0.076365054,0.678902328,0.2099839,0.772996426,-0.016676992,0.970463157
no_error,0.233740628,0.619845629,-0.026882891,0.999524176,0.229717568,0.632832766,0.0991401,0.998535633,0.185909569,0.624282002,-0.03525833,0.999261916,0.188792676,0.733218908,0.065823369,0.999782145,0.177674055,0.733532906,-0.065935865,0.999884486,0.277016014,0.705746055,0.07768397,0.595095396,0.264367282,0.682828665,-0.103707165,0.953892708,0.211791471,0.746125817,0.063286498,0.66889739,0.233678177,0.755145609,-0.071948372,0.951371074
no_error,0.255776972,0.606371641,-0.033236824,0.999616921,0.258470386,0.624412239,0.116594926,0.998751163,0.203068614,0.618935525,-0.052692071,0.999365687,0.222586945,0.731217504,0.072796516,0.999786377,0.202399567,0.739329398,-0.072834626,0.999881446,0.305019826,0.696771562,0.066923395,0.637444794,0.281125307,0.665988564,-0.119861364,0.962502003,0.241074666,0.745881498,0.051224917,0.665510893,0.257227719,0.755739868,-0.084116727,0.957955897
no_error,0.311353564,0.566671491,-0.099106684,0.999737561,0.29298082,0.582589805,0.073271781,0.998758018,0.250237703,0.581702054,-0.138615072,0.999476731,0.255558491,0.693718016,0.092095874,0.999807298,0.231460541,0.699767768,-0.092193931,0.999894023,0.34509784,0.681036353,0.079803176,0.658807516,0.338852763,0.655571818,-0.177229777,0.972335815,0.266729116,0.729705751,0.085243158,0.63325876,0.288843036,0.746020019,-0.102586493,0.964682102
no_error,0.338991791,0.520865798,-0.136345804,0.999671996,0.286951542,0.534436643,-0.001198179,0.998149693,0.311454117,0.55743438,-0.254020393,0.998963773,0.260653138,0.646753192,0.109138742,0.999685407,0.272469252,0.666946888,-0.109141007,0.999875605,0.34954679,0.645852327,0.24744013,0.56838423,0.384918004,0.650771379,-0.168906152,0.976510167,0.289102882,0.71829319,0.404468685,0.585108578,0.324208796,0.743298471,-0.093276829,0.971426368
no_error,0.365789801,0.512342751,-0.089670345,0.999482274,0.317081094,0.523218632,0.039038111,0.998169839,0.337874264,0.544621348,-0.263427079,0.999135077,0.280156493,0.630298257,0.108904034,0.999676764,0.301602364,0.641688347,-0.108911566,0.999889433,0.351495564,0.645378947,0.261526316,0.473391354,0.401808828,0.647604227,-0.13525404,0.974600375,0.303296357,0.714466751,0.39374271,0.538170338,0.350459576,0.742837667,-0.067590021,0.975289643
no_error,0.393891752,0.510305524,-0.083667472,0.999008894,0.335659891,0.514355123,0.043785021,0.998225808,0.378909498,0.549958229,-0.19721888,0.999344945,0.298241019,0.621737123,0.099292926,0.999759197,0.328499585,0.636956334,-0.099310942,0.999923587,0.37045902,0.648231506,0.244160116,0.35663259,0.428011268,0.650168002,-0.132655367,0.965464413,0.328029454,0.72200954,0.3680484,0.492780417,0.370818645,0.744587243,-0.096560888,0.977311969
no_error,0.403126687,0.509118915,0.262267143,0.999032855,0.347192496,0.523884892,0.228786945,0.998411179,0.406022638,0.540177226,0.045527253,0.999553025,0.312664896,0.625684023,0.088806018,0.999834061,0.345892966,0.638524771,-0.089237988,0.999948978,0.369482845,0.646885395,0.314492345,0.302118391,0.445277423,0.653210104,-0.10321755,0.969725311,0.341739923,0.728566408,0.293130279,0.539715946,0.390099764,0.753189087,-0.241061747,0.98142904
no_error,0.402454793,0.508102238,0.236254185,0.99901098,0.348644763,0.526797593,0.159064427,0.99850148,0.415112883,0.539665818,0.02115454,0.999692738,0.321589142,0.626347899,0.082157373,0.999886155,0.355205655,0.639875531,-0.082672626,0.999966085,0.376261294,0.646988511,0.327913165,0.259903491,0.458383709,0.660612166,-0.089089006,0.974446356,0.354457319,0.735932052,0.280974478,0.577031136,0.40271607,0.7625705,-0.240182713,0.985578656
no_error,0.400797695,0.508825541,0.28762126,0.999054849,0.351916283,0.539686203,0.237017214,0.998433232,0.415992916,0.541220844,0.062648654,0.999777853,0.327614188,0.63075608,0.085001312,0.999920487,0.363041699,0.644376516,-0.085392937,0.999977171,0.385335565,0.662792325,0.280966878,0.258584827,0.466344476,0.672893882,-0.097587764,0.979262352,0.36197117,0.744642854,0.211637229,0.627745032,0.408522874,0.769492805,-0.258554608,0.988639355
no_error,0.299417913,0.283814162,0.29353109,0.981858671,0.30968681,0.335785806,-0.064871222,0.999114692,0.458514959,0.352864921,0.370571017,0.99561888,0.444491178,0.704874694,-0.155398116,0.999412477,0.566231787,0.719029665,0.154495269,0.998890698,0.176935151,0.787909448,-0.083493069,0.91460216,0.44186151,0.861403108,0.491988987,0.449708432,0.225453243,0.995924234,-0.175611287,0.785334349,0.504480839,1.056561351,0.534224272,0.418440312
no_error,0.286623478,0.317298144,0.216708481,0.988865674,0.308774352,0.370479912,-0.107511692,0.999282777,0.460521281,0.386041552,0.291023701,0.99609375,0.445166916,0.755949914,-0.145502388,0.999455988,0.57431531,0.759854913,0.144756317,0.99883312,0.178410009,0.787596941,-0.021819858,0.929546237,0.452513903,0.833126843,0.496377826,0.427460641,0.217384517,1.018185735,-0.061734121,0.785297334,0.520818174,0.991751134,0.613701999,0.409274966
no_error,0.285093814,0.36322695,0.208785117,0.993051887,0.308506638,0.415217996,-0.121181279,0.999381483,0.456040442,0.424489707,0.314931542,0.996568024,0.44882521,0.79815346,-0.152645484,0.999524653,0.584503114,0.793035269,0.151397943,0.998962283,0.173939124,0.789272308,0.073761858,0.939997673,0.456355691,0.816070557,0.589964569,0.399925292,0.220537961,0.991869628,-0.054695576,0.800445497,0.557269335,0.972526968,0.566642284,0.429711193
no_error,0.272334427,0.379450679,0.194893941,0.995106101,0.307860047,0.448272437,-0.138014019,0.999452829,0.45428896,0.445968986,0.283446193,0.996613443,0.452314496,0.829657316,-0.157136545,0.999613822,0.588901281,0.813422918,0.155656874,0.999158204,0.170518115,0.791113377,0.146421552,0.933679461,0.458770007,0.817253232,0.656743228,0.339860201,0.209953353,1.040702701,0.006101291,0.808499992,0.566726267,0.968711019,0.617228508,0.438392252
no_error,0.263335586,0.381423056,0.139527351,0.99668932,0.281781018,0.449915677,-0.145267472,0.999522626,0.443481684,0.439752251,0.213504612,0.996408105,0.452705979,0.828279257,-0.149983823,0.999661922,0.589132965,0.807282269,0.148476765,0.999176919,0.174201429,0.796746671,0.097117059,0.927033067,0.433141947,0.788541019,0.583870292,0.27695474,0.207975224,1.057679653,0.019230746,0.815271795,0.506635725,0.961638689,0.607350111,0.417253494
no_error,0.273467451,0.364170551,0.14803797,0.997498751,0.264945656,0.465190291,-0.150576651,0.999532878,0.435284257,0.415162772,0.159781918,0.996001542,0.464907795,0.809601605,-0.133760288,0.999622703,0.600886583,0.784512877,0.132816836,0.998962581,0.193280056,0.792506754,0.01874138,0.921223104,0.438473821,0.782817006,0.519131958,0.245965973,0.230846539,1.060929894,0.015748806,0.805223405,0.524350703,0.94933629,0.638213396,0.387827247
no_error,0.282180816,0.331957936,0.195575953,0.997424126,0.288775384,0.408066571,-0.150826752,0.999411404,0.433829725,0.394544393,0.223160133,0.994104147,0.481238991,0.7493155,-0.135719553,0.99944514,0.602248609,0.744924724,0.135163248,0.998591423,0.201682627,0.788207829,-0.001838931,0.929426372,0.451374859,0.779950857,0.503131509,0.265361071,0.236146584,1.030486703,0.050579395,0.80151397,0.539782882,0.946772695,0.682581186,0.382565916
no_error,0.287945598,0.31056726,0.328085214,0.997494638,0.292516828,0.382469296,-0.061204255,0.999368906,0.443177283,0.381413579,0.361195385,0.992296875,0.480279386,0.708622336,-0.153965339,0.999469221,0.601849079,0.717116416,0.153099075,0.998737156,0.20359306,0.783771098,-0.046781331,0.942980051,0.445746213,0.768956065,0.530993819,0.30704394,0.237787068,1.032376885,-0.109447688,0.826180637,0.534090936,0.939503551,0.644009471,0.409830451
no_error,0.298281252,0.286709547,0.368299246,0.997676313,0.29056856,0.337304533,-0.012843388,0.99944371,0.449508339,0.351952314,0.392204255,0.990872502,0.4723019,0.678924084,-0.155636266,0.99959904,0.600163519,0.688291788,0.154522523,0.99901396,0.21038726,0.7757653,-0.076537393,0.956193805,0.435052335,0.757548094,0.508801699,0.313806564,0.24584651,1.029396534,-0.25395149,0.848337412,0.518901765,0.938641965,0.518067181,0.400075763
no_error,0.319503546,0.250059515,0.319068581,0.998335183,0.298563153,0.295200825,-0.003678381,0.999538183,0.450347304,0.306503683,0.379678488,0.990497112,0.470485479,0.662223697,-0.157779276,0.99971962,0.598848999,0.659804463,0.156777322,0.999237776,0.217252985,0.765989244,-0.137791321,0.971099019,0.454159319,0.689051151,0.522785544,0.348380059,0.24517639,1.035470605,-0.355956197,0.886307478,0.561987579,0.837972283,0.560485423,0.418958515
no_error,0.334448099,0.218429983,0.362295955,0.998780429,0.304327518,0.264169872,0.020593558,0.999649346,0.453964084,0.284462303,0.412836373,0.991066575,0.463940144,0.634181678,-0.155199051,0.99979347,0.589656055,0.63423425,0.15417394,0.999370158,0.218539849,0.753703713,-0.148388714,0.980960369,0.458474427,0.686573088,0.505349278,0.385295093,0.252284884,1.029579639,-0.397290319,0.913878083,0.53573823,0.872671425,0.519313335,0.44466266
no_error,0.32769686,0.171183586,0.38993609,0.99767971,0.309314042,0.216438234,-0.049918655,0.999640703,0.453520656,0.24144356,0.391558141,0.9918648,0.464407325,0.577709198,-0.149892837,0.999722481,0.56782037,0.584890902,0.148930252,0.999287903,0.223575667,0.756823719,-0.044725731,0.968509555,0.436687112,0.788180888,0.338203162,0.354982466,0.284153283,1.017867923,-0.10974022,0.840397775,0.467823356,1.040669084,0.26399982,0.384375572
no_error,0.459522843,0.252970636,0.255779147,0.99948895,0.507800996,0.319123447,-0.148291573,0.999622107,0.635095477,0.292265207,0.214070901,0.996464312,0.709261775,0.538476467,-0.178948164,0.999934137,0.774027109,0.510126352,0.178825304,0.999518514,0.495763153,0.666528225,-0.246523589,0.986783445,0.640329063,0.601614892,0.582750678,0.371588618,0.579984069,0.859267235,-0.388890833,0.982899785,0.687227726,0.759741962,0.780324638,0.593475163
no_error,0.458606035,0.201141208,0.237354457,0.999362111,0.493991911,0.279742241,-0.15189603,0.999648511,0.629882157,0.249356538,0.168775111,0.995579779,0.684300005,0.506146133,-0.174883902,0.999936938,0.750481367,0.47362566,0.174833953,0.999498308,0.496344417,0.646345317,-0.21435295,0.987961352,0.616630256,0.580514073,0.512804985,0.417875856,0.560585201,0.835794508,-0.347601444,0.985617161,0.649830103,0.732542396,0.637859225,0.640184522
no_error,0.488913178,0.153016984,0.33837828,0.99910146,0.501540422,0.253608286,-0.108839422,0.999612629,0.632520795,0.224615708,0.180141985,0.993258476,0.677885354,0.486214459,-0.168010935,0.999933898,0.746356726,0.45625484,0.168003082,0.999427021,0.500600934,0.635021746,-0.21470654,0.989205182,0.61818558,0.580519617,0.486175328,0.455079615,0.562616885,0.824821234,-0.42546317,0.987231493,0.653911471,0.729453087,0.482385486,0.672379494
no_error,0.502550125,0.317161947,0.210921079,0.996554434,0.374088734,0.381750345,-0.021006556,0.997019529,0.529924154,0.417353719,-0.061995752,0.998182237,0.28969869,0.664852023,0.077891402,0.998299718,0.371030092,0.684192896,-0.078393489,0.999565721,0.384751022,0.734534979,0.62421751,0.395188153,0.546713293,0.776564837,0.150448069,0.951156139,0.351631761,0.906285286,0.681370497,0.791177452,0.519302368,0.99217099,0.013627965,0.963167191
no_error,0.505219877,0.34464702,0.237359077,0.997733414,0.374097317,0.406065285,0.042028245,0.997987747,0.528900087,0.43872869,-0.057871513,0.998796165,0.28688243,0.678252757,0.091201454,0.998859167,0.365604013,0.696177065,-0.091654621,0.999712467,0.381189346,0.741004884,0.640996039,0.354261309,0.549168527,0.778260469,0.131925225,0.965846717,0.349393815,0.906616092,0.761084318,0.790498674,0.519909143,0.992618978,0.05301024,0.972922206
no_error,0.504896402,0.37634775,0.24593547,0.998652935,0.374099851,0.432194114,0.035098348,0.998731077,0.532427669,0.468109012,-0.041406356,0.999275684,0.284434885,0.697324812,0.092345737,0.99929291,0.36335814,0.71838057,-0.092865832,0.999826431,0.37627399,0.748229623,0.626591861,0.309386134,0.551424146,0.78192693,0.135117099,0.976542354,0.347865164,0.907153428,0.691670537,0.774433255,0.520631969,0.994126737,0.059090629,0.979398429
no_error,0.493549556,0.392566621,0.278792381,0.999109387,0.368536055,0.453045487,0.092019632,0.999105036,0.528136075,0.493040204,-0.063543878,0.999517143,0.283349931,0.714002371,0.113231711,0.999521494,0.363562346,0.734473288,-0.113838643,0.999884367,0.37724334,0.751259565,0.653494,0.265102088,0.553873837,0.786883652,0.096549831,0.980898738,0.346238106,0.908607483,0.737563133,0.758462548,0.515451431,0.993568301,0.000513275,0.982495189
no_error,0.490374774,0.422203749,0.191114798,0.999518812,0.363712907,0.481119305,0.040643103,0.99944967,0.521663904,0.529064476,-0.108347006,0.999732852,0.279493362,0.744368792,0.111085907,0.999733329,0.358515233,0.768579781,-0.111655593,0.999936819,0.377956271,0.75894618,0.676789165,0.209060296,0.554651499,0.786832213,0.139369473,0.979744852,0.342404097,0.908661008,0.695859969,0.722822845,0.506347656,0.993432283,0.035972055,0.983464301
no_error,0.495227665,0.447922558,0.181657702,0.999676228,0.363081783,0.499037474,0.029485367,0.99958843,0.518749118,0.548396707,-0.134745806,0.999816716,0.275255978,0.762523413,0.113852948,0.999818325,0.354575157,0.788456619,-0.114499263,0.999957442,0.379353404,0.746205688,0.726591289,0.168123215,0.555257857,0.784923673,0.171179354,0.961084366,0.344161868,0.892882586,0.745160341,0.663805962,0.504180312,0.986698389,0.074476331,0.976138175
no_error,0.506167591,0.474285007,0.208496645,0.999767542,0.360447049,0.517732978,0.031245206,0.999657393,0.51723367,0.571658313,-0.114424638,0.999866366,0.269269735,0.77777195,0.110454984,0.999872267,0.351433635,0.805919886,-0.111020818,0.999970555,0.379379719,0.734881401,0.664374769,0.139376283,0.554830551,0.784017324,0.143462852,0.923992515,0.343303323,0.877276063,0.629215419,0.592220068,0.49866119,0.984886289,0.016706007,0.960864663
no_error,0.507947028,0.502777576,0.242758214,0.999772131,0.358496577,0.525369644,0.057530448,0.999695122,0.514446974,0.58429718,-0.048387751,0.999896288,0.26640451,0.781409562,0.091542885,0.99990809,0.35065043,0.811526537,-0.09226799,0.999979138,0.366488576,0.738100588,0.600945354,0.121481679,0.55404824,0.781740069,0.146630883,0.888413906,0.339467347,0.875594437,0.548336804,0.53168875,0.48984167,0.980624855,0.028178863,0.938945353
no_error,0.504492521,0.491286695,0.199033424,0.999814928,0.356917739,0.525521755,0.030491343,0.999728799,0.50665158,0.583331525,-0.113877401,0.999911606,0.263036609,0.78311944,0.104685351,0.999922872,0.348135114,0.812834203,-0.104963265,0.999982536,0.370949388,0.748763144,0.61697942,0.124542184,0.551670611,0.781290472,0.125512481,0.887981653,0.337962866,0.877354324,0.636778116,0.515171468,0.49020493,0.9763062,0.086220652,0.931496441
no_error,0.507213116,0.492313921,0.166960537,0.999860346,0.357382596,0.524967253,0.023575271,0.999758363,0.501619875,0.583190918,-0.132859826,0.999920309,0.259689927,0.781701088,0.114093982,0.999934673,0.343725055,0.811316252,-0.11443077,0.999985218,0.374783546,0.753951609,0.614018798,0.140528351,0.549135268,0.777544439,0.126931772,0.894009054,0.335928202,0.879473269,0.63489598,0.515834749,0.489147305,0.976542711,0.093083501,0.929119527
no_error,0.51069361,0.478978157,0.243386984,0.999869704,0.350738376,0.513947427,0.063434973,0.999775648,0.497013718,0.573944092,-0.089170977,0.999934852,0.254011244,0.762834251,0.109890729,0.999950945,0.339618951,0.796064556,-0.110332899,0.999988973,0.373811632,0.756291807,0.607928932,0.159824952,0.542571783,0.774848104,0.12041536,0.903882861,0.335052699,0.882893026,0.592938662,0.540832818,0.488586903,0.978601992,0.049740221,0.933488905
no_error,0.511152685,0.475890011,0.245689228,0.999848247,0.347325534,0.504870355,0.056003317,0.999769032,0.497256339,0.564174592,-0.071547747,0.999940455,0.251201719,0.745903909,0.103371434,0.999958873,0.337895572,0.779774725,-0.103863008,0.999991,0.380062163,0.736415625,0.589677095,0.163480908,0.534220934,0.773571134,0.101212583,0.907727182,0.333063334,0.885924459,0.593935728,0.548340142,0.488096237,0.981705129,0.00045207,0.937277853
no_error,0.487922311,0.435083568,0.271176815,0.99979794,0.346634954,0.479489118,0.11177247,0.999724627,0.490687311,0.526005745,-0.071705438,0.999943972,0.243740141,0.716964006,0.122019991,0.999964118,0.323828697,0.748788655,-0.122382775,0.999992788,0.366018504,0.736035705,0.597259164,0.154464751,0.525620937,0.773389935,0.055914178,0.924224436,0.330527306,0.887477636,0.621231794,0.542664826,0.488461167,0.985218704,-0.059506826,0.94634217
