label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.588388503,0.337326199,-0.137950957,0.999378145,0.632295668,0.439789861,-0.199982196,0.999953508,0.592022598,0.447979778,0.203913048,0.998684347,0.517351151,0.57534039,0.310982138,0.148369819,0.564047694,0.647754073,-0.22150144,0.993472993,0.485616893,0.614755154,0.271177024,0.307501942,0.466039717,0.781521142,-0.18387574,0.978809893,0.489301473,0.82163763,-0.102235325,0.989810884,0.479276121,0.798874259,0.102653444,0.982311666
L,0.589192271,0.329274982,-0.088438205,0.999495864,0.629439592,0.427115083,-0.177261755,0.999961972,0.594804883,0.440528303,0.207725182,0.998843968,0.530017436,0.565273166,0.282183915,0.124444127,0.570795655,0.614723206,-0.241094962,0.993573189,0.473940969,0.617741168,0.214149311,0.26682198,0.467914253,0.759525955,-0.227977619,0.979886651,0.495537966,0.778805077,-0.103100747,0.987789571,0.475734651,0.751737118,0.103464313,0.977810323
L,0.574957073,0.267613649,-0.084687941,0.999515235,0.62448287,0.364626646,-0.186396584,0.99996829,0.594985008,0.388424098,0.17224212,0.998454392,0.539436042,0.550852895,0.227199957,0.082744777,0.581261396,0.556004345,-0.242650166,0.991238594,0.481069028,0.645339191,0.165881887,0.172689989,0.490152836,0.722845912,-0.232155934,0.976573348,0.490419328,0.727494359,-0.107951105,0.987993002,0.48737976,0.70558846,0.108167194,0.974514365
L,0.570501626,0.314832836,0.08979971,0.999131083,0.63411957,0.419701666,-0.021153506,0.999721289,0.561256528,0.442888796,0.296228528,0.997492194,0.47704798,0.575233817,0.29865858,0.224769682,0.531722486,0.480352372,-0.114190511,0.970433772,0.499207228,0.491647005,0.196665913,0.352257818,0.531287432,0.290814072,-0.062822916,0.949867368,0.517167211,0.825756133,-0.085661687,0.995955586,0.474272668,0.829208255,0.085852996,0.991404772
L,0.582044125,0.3225618,0.084447116,0.9989658,0.632208884,0.449124902,-0.040224027,0.999614358,0.566441417,0.439454347,0.263984323,0.996878862,0.498607486,0.586648047,0.291469097,0.174835429,0.533267856,0.521627724,-0.075180687,0.949324727,0.494744509,0.595771313,0.197530136,0.283197701,0.554948092,0.327628106,0.019140961,0.914886832,0.510151029,0.80222404,-0.082016557,0.996409297,0.466920853,0.776747882,0.082072772,0.993000448
L,0.588959932,0.341803551,0.094228379,0.998888731,0.623775005,0.467061549,-0.012070131,0.999664605,0.571893454,0.487132698,0.264557242,0.997283518,0.498993546,0.649831295,0.360910088,0.126553863,0.538540125,0.543051481,-0.080830894,0.946748018,0.48106125,0.675383806,0.339140505,0.204021677,0.562059045,0.36154446,-0.045906585,0.908728004,0.493752211,0.807559192,-0.080267467,0.996768236,0.468114167,0.79837966,0.080322012,0.993834972
L,0.562783062,0.329265177,-0.217988074,0.998592794,0.613021314,0.46375528,-0.279703707,0.999661684,0.574250877,0.375448614,-0.01528332,0.997426748,0.513721645,0.4009794,0.105809256,0.128291696,0.522568226,0.53088665,-0.277683079,0.94100666,0.532467008,0.331930369,0.203030631,0.193012565,0.535621941,0.338601053,-0.161902651,0.900971055,0.532584131,0.690577447,-0.063892081,0.997013867,0.499460161,0.633685291,0.064200804,0.994372606
L,0.505196571,0.218094766,0.166422814,0.998352408,0.595935106,0.346104741,0.071554899,0.999697745,0.489184171,0.332278043,0.322597951,0.997708976,0.441812336,0.398346096,0.090213954,0.158302888,0.527515829,0.477883905,-0.040911052,0.934580982,0.458325028,0.290408939,-0.176478013,0.20777832,0.448120654,0.318995774,-0.049691722,0.906994879,0.56674546,0.720022023,-0.058362536,0.997509778,0.478451997,0.719802201,0.058537643,0.995359838
L,0.456791669,0.184375256,0.043370515,0.999112308,0.567271531,0.301228464,-0.113212213,0.999823034,0.464392185,0.341297299,0.242658272,0.99846673,0.457428515,0.548895538,0.231930286,0.366603076,0.546711862,0.540878177,-0.185244456,0.95735389,0.399022937,0.61635685,0.003363558,0.414090633,0.416504592,0.571386039,-0.221620038,0.951156497,0.582031667,0.740529895,-0.093481928,0.998945475,0.517853141,0.760333896,0.093505621,0.99806565
L,0.563393652,0.314434409,-0.06525065,0.998973727,0.614853024,0.437652171,-0.172107354,0.999785185,0.574302852,0.456730276,0.204938769,0.998256207,0.50300777,0.641420126,0.274075538,0.202195227,0.542376876,0.631963372,-0.21783489,0.987740874,0.437934488,0.723037601,0.196633354,0.354081631,0.452419162,0.768238366,-0.171556592,0.968509734,0.494637281,0.879816294,-0.106980003,0.985464454,0.474189699,0.869936824,0.107476443,0.98516053
L,0.565046728,0.328067839,-0.010887638,0.999293447,0.613559365,0.439643443,-0.149449751,0.999827266,0.579002082,0.461849481,0.228285149,0.998713195,0.503240049,0.641910434,0.287978411,0.208496675,0.533954203,0.626219511,-0.209668621,0.989524126,0.429349452,0.739595115,0.205294907,0.341803819,0.442533076,0.767249823,-0.182664037,0.969429195,0.490576893,0.881233335,-0.104155198,0.98494488,0.4696199,0.862035692,0.10458637,0.985689819
L,0.564690948,0.327430993,-0.020074803,0.99943918,0.610674143,0.436850309,-0.190848395,0.999849498,0.586434126,0.462305248,0.219004661,0.998981297,0.509523094,0.645230949,0.277016371,0.185953334,0.529748619,0.624453485,-0.236621201,0.988305926,0.427226901,0.742372036,0.197305977,0.299872339,0.439279377,0.760302544,-0.198604286,0.963830888,0.492384911,0.863595665,-0.10783723,0.982624948,0.468722135,0.842482388,0.108245648,0.983802676
L,0.562853336,0.307568222,-0.028759979,0.999249101,0.609287918,0.414270431,-0.21861513,0.999841332,0.589542687,0.437374175,0.193124518,0.998916626,0.524757147,0.59865433,0.252742261,0.159504399,0.536733985,0.597807586,-0.259621739,0.988127649,0.455393374,0.713991463,0.17266947,0.256928593,0.445109159,0.758259296,-0.209319353,0.960638821,0.497949004,0.841038287,-0.114017248,0.977570534,0.47183764,0.810400248,0.114394903,0.979394734
L,0.559690773,0.2720927,-0.056387551,0.998647213,0.603301287,0.384727001,-0.2514714,0.999853551,0.591526866,0.387525976,0.199690506,0.998318732,0.529850483,0.430509061,0.351596475,0.147287473,0.5426085,0.582747757,-0.284823447,0.987300396,0.527011812,0.390744209,0.495533407,0.226994991,0.460555881,0.748741508,-0.205918938,0.961217165,0.503820062,0.818355501,-0.119972996,0.974446058,0.485939175,0.79764545,0.120242149,0.973504782
L,0.594544113,0.292728692,0.072391003,0.999684095,0.646661878,0.413379431,0.031519234,0.999536753,0.555371225,0.390848875,0.270002782,0.996851861,0.50195241,0.477438271,0.211456299,0.345054865,0.555885553,0.531640768,-0.060354855,0.981714487,0.564296961,0.325901717,0.12887609,0.446177185,0.526229143,0.331218839,0.000199363,0.963254273,0.532913864,0.799375176,-0.061565205,0.991566837,0.470626235,0.777016521,0.061780632,0.98671484
L,0.606151819,0.312593043,0.041570611,0.999507129,0.647101223,0.44249025,-0.010030572,0.999386907,0.562459409,0.433286458,0.245321378,0.996436656,0.485318244,0.47796917,0.078044713,0.375664324,0.55955708,0.553644419,-0.078932114,0.976527035,0.55809325,0.363094956,-0.146665975,0.478946239,0.539273024,0.339452088,-0.012641004,0.941826999,0.520964384,0.817483962,-0.071158081,0.992387056,0.467765749,0.779600263,0.071195118,0.989355206
L,0.607045949,0.294332683,0.036799327,0.999349594,0.645942926,0.438967019,-0.001009516,0.999426901,0.563126862,0.411591083,0.268905997,0.99599123,0.483103961,0.541316986,0.188108519,0.267024845,0.556895196,0.567537069,-0.100648984,0.97035259,0.506807923,0.532369018,-0.013807898,0.352332354,0.530833483,0.345487833,-0.072878569,0.937171996,0.524526417,0.777719617,-0.068941951,0.992904067,0.469714761,0.748715818,0.069173642,0.989943862
L,0.60672009,0.256755322,-0.018975606,0.99947381,0.645840347,0.396520495,-0.038172074,0.999528229,0.562463582,0.382703632,0.207116589,0.996300399,0.479893357,0.447868168,0.052110571,0.243746549,0.560415983,0.561468184,-0.12255653,0.971779108,0.507456839,0.308858812,-0.174402803,0.355868042,0.501814127,0.351483673,-0.015423451,0.944792688,0.525577366,0.77089119,-0.05785634,0.993186712,0.470251292,0.744340479,0.05803642,0.990646601
L,0.578491151,0.239385694,0.016422087,0.999644518,0.645028949,0.369069666,-0.055488303,0.999676466,0.553098261,0.35904035,0.237416059,0.997189641,0.463193476,0.438933253,0.069884174,0.246287361,0.567671716,0.538324237,-0.158048362,0.977789879,0.472888142,0.321264774,-0.239422321,0.422838956,0.480357647,0.362336844,-0.147838265,0.956257522,0.540858209,0.771851957,-0.06234695,0.9945274,0.477419704,0.747495413,0.062514842,0.992538333
L,0.570525885,0.222285733,-0.04914166,0.999702871,0.641052008,0.35798189,-0.068618238,0.999732316,0.536682844,0.334086031,0.200330019,0.997541308,0.451879829,0.418387711,0.008491292,0.294821858,0.569054067,0.536576331,-0.171573415,0.98093158,0.465414166,0.369768858,-0.290005326,0.475939482,0.468836457,0.399604887,-0.163551152,0.962331295,0.551929712,0.767524838,-0.059633654,0.995123804,0.481851518,0.74877584,0.05992296,0.993250728
L,0.552758753,0.204203293,-0.06835565,0.999760449,0.627161622,0.33894369,-0.104588799,0.999795794,0.524133205,0.338817656,0.204011321,0.99784106,0.449663043,0.49171868,0.075633675,0.311686099,0.576073885,0.532739341,-0.225736752,0.983836591,0.435383946,0.441878885,-0.232849464,0.522080779,0.460531116,0.488415003,-0.272862285,0.968971014,0.56490165,0.768555939,-0.071529128,0.995458543,0.496121347,0.759891391,0.071784258,0.993095696
L,0.56929189,0.320003182,-0.053017914,0.9993366,0.625682712,0.375288397,-0.161719128,0.999914706,0.60448581,0.421542406,0.243378773,0.99846369,0.535196006,0.589745343,0.327859551,0.181435227,0.565866113,0.571442962,-0.197064474,0.991467059,0.492826581,0.640448093,0.290863395,0.307590812,0.488834262,0.733673871,-0.11615961,0.960584879,0.529633284,0.841469765,-0.108832456,0.986671269,0.5381639,0.849207103,0.109159797,0.980837166
L,0.569089651,0.33012262,0.030915158,0.999358714,0.627519846,0.38918218,-0.133865178,0.99992919,0.610583782,0.429173976,0.28080225,0.998497009,0.554253578,0.556592703,0.384836316,0.160895318,0.561887801,0.585798562,-0.180988222,0.991913378,0.526430666,0.538723528,0.402011007,0.285951406,0.482597679,0.752342761,-0.085434228,0.963145852,0.523272693,0.854071081,-0.108981058,0.987885058,0.524122179,0.850885451,0.109318435,0.981935263
L,0.571455956,0.328483969,-0.015864097,0.999403656,0.626373529,0.389677972,-0.151908055,0.999940693,0.6164487,0.424438089,0.228485852,0.998514593,0.558259904,0.526146889,0.350797594,0.14700681,0.557061672,0.587277114,-0.182932794,0.992694139,0.546051681,0.480732024,0.41897279,0.274266243,0.479797244,0.753765345,-0.090252034,0.964800358,0.52332902,0.843869627,-0.103007033,0.987701535,0.524821401,0.83060652,0.103354603,0.980760157
L,0.571106136,0.317027777,0.02535419,0.999133885,0.624938309,0.38481167,-0.157005608,0.999942541,0.623214006,0.414018005,0.257376671,0.998085439,0.561819792,0.536161065,0.365908742,0.124207877,0.551461458,0.576452374,-0.192683101,0.992463887,0.532473326,0.533089221,0.407367498,0.23602362,0.479174882,0.753017366,-0.087825209,0.96356529,0.524729967,0.837978899,-0.108070686,0.987232924,0.533102274,0.833469272,0.108367071,0.978934526
L,0.561808407,0.271328241,-0.107604071,0.998673737,0.608377755,0.368241757,-0.217252254,0.999936581,0.614333391,0.374777794,0.192946717,0.99800539,0.547806501,0.511473596,0.312715173,0.109153137,0.549849927,0.576713741,-0.2478102,0.990528643,0.500946283,0.502736866,0.353834629,0.217443958,0.482809961,0.752924621,-0.191952735,0.960333228,0.525786102,0.813492358,-0.113109723,0.983390331,0.513728023,0.797521055,0.113394827,0.972684145
L,0.555198014,0.251670122,-0.128518701,0.998813868,0.605798125,0.356050372,-0.191480234,0.999939442,0.559674084,0.365667164,0.188503325,0.998138905,0.512900889,0.509596527,0.311923593,0.138090804,0.564796925,0.578552485,-0.22366108,0.990187824,0.435953736,0.511759937,0.320611596,0.308059663,0.497155547,0.756264627,-0.225269213,0.964688301,0.52581346,0.81170994,-0.109359868,0.983970881,0.499362946,0.796010137,0.109591343,0.974238157
L,0.56872201,0.317848146,-0.029313479,0.99918431,0.63351965,0.397441626,-0.042576913,0.999750018,0.532577276,0.353616595,0.202559918,0.998004496,0.502688885,0.531244755,0.189438373,0.321813732,0.536502779,0.521792352,-0.136747614,0.97303921,0.502172053,0.532068312,0.050362632,0.429314762,0.530710816,0.312965274,-0.090422794,0.952311337,0.539478183,0.775923669,-0.071692497,0.995134175,0.475896299,0.749330819,0.072117358,0.992009163
L,0.573485911,0.314043075,-0.025733477,0.998911679,0.628627241,0.434125125,-0.045368161,0.999457896,0.534525752,0.396067023,0.184993565,0.996866286,0.487347811,0.577427149,0.18034859,0.245370626,0.538599193,0.52941823,-0.196626142,0.957282782,0.502221227,0.559322119,0.07605359,0.344947129,0.543783724,0.328300655,-0.254221141,0.938089132,0.534907222,0.80327189,-0.066769928,0.994551539,0.471710563,0.762362897,0.06696146,0.990918696
L,0.56911391,0.316614538,0.049046081,0.99891156,0.62913084,0.437699556,-0.039632544,0.999386847,0.53661108,0.395401806,0.249466792,0.996548533,0.477786273,0.544060647,0.135337442,0.203198463,0.539903879,0.534190059,-0.158724964,0.949444115,0.502204418,0.476023555,-0.132463619,0.302475989,0.535977602,0.327679574,-0.11912971,0.925932169,0.532662511,0.810507715,-0.079911843,0.99428618,0.471362382,0.760712504,0.080096997,0.991354823
L,0.530271113,0.230357423,0.075197682,0.998973608,0.609078825,0.363604724,0.033064149,0.99942261,0.501411974,0.337982088,0.222471923,0.996620119,0.442347586,0.398425639,0.006795823,0.226115182,0.536477864,0.501284659,-0.092910618,0.941814661,0.46539095,0.282022834,-0.244016543,0.312976837,0.460113674,0.335833281,-0.130760953,0.925969422,0.561121166,0.722322524,-0.033918682,0.994849086,0.476414323,0.713957429,0.034113213,0.992203772
L,0.52680409,0.229123086,0.129684865,0.999037623,0.609123051,0.361196756,0.053892672,0.999463677,0.503565133,0.337706625,0.275030077,0.99676615,0.443719298,0.395832568,0.071433425,0.239541456,0.536058784,0.497473598,-0.059346538,0.937381089,0.462126672,0.278338522,-0.203860223,0.322500914,0.457361281,0.345038533,-0.095571443,0.927410185,0.561902881,0.725677133,-0.033852234,0.995354176,0.476900101,0.713813424,0.034014057,0.992971599
L,0.581116319,0.290870398,-0.117428541,0.999805391,0.629327655,0.381914347,-0.198209986,0.99994576,0.595178425,0.406087756,0.210240141,0.998719275,0.531885386,0.585410357,0.282806695,0.211069927,0.570209146,0.596414804,-0.223090589,0.994355381,0.480208814,0.669539154,0.22703664,0.370190769,0.496677667,0.758509994,-0.155168474,0.985799611,0.535085976,0.84223175,-0.117843956,0.992970943,0.517167389,0.833227634,0.118131027,0.989733994
L,0.578487635,0.304038972,-0.057714209,0.999734998,0.630286276,0.386218518,-0.165463239,0.99992758,0.603517175,0.415321589,0.229534492,0.998719692,0.536321938,0.604690433,0.265005946,0.188290879,0.563095331,0.592260182,-0.203608811,0.993011773,0.485973775,0.71718812,0.206045106,0.308421761,0.485547006,0.763830423,-0.133965775,0.973665774,0.531150997,0.846317232,-0.111781754,0.989651799,0.515022457,0.831524134,0.112102479,0.98679316
L,0.57749474,0.300918519,-0.045101352,0.999589324,0.630138576,0.386501491,-0.166963398,0.999911606,0.609563649,0.413002998,0.249194995,0.998403549,0.542169154,0.552181363,0.335766643,0.16229783,0.559549093,0.590453565,-0.203690037,0.991631687,0.521162987,0.56452769,0.35112226,0.261280566,0.486337245,0.759552121,-0.100446478,0.962527335,0.531969786,0.84315002,-0.111758761,0.985916018,0.522662044,0.832281232,0.112118274,0.982251942
L,0.574668229,0.296025306,-0.018648835,0.999451756,0.62769413,0.380658597,-0.157033116,0.999909341,0.612112582,0.395975322,0.265578926,0.99824357,0.5445382,0.528850317,0.378019899,0.140845791,0.557830215,0.582941115,-0.198073924,0.990102112,0.518816888,0.551587999,0.417851448,0.225277215,0.489010274,0.752742112,-0.111975431,0.953622222,0.533101499,0.841457307,-0.112469792,0.983267128,0.53154856,0.823773444,0.112770252,0.978664577
L,0.569121599,0.2576226,-0.11054153,0.999487817,0.61989826,0.360063881,-0.179927304,0.999919891,0.601447344,0.382845312,0.212840259,0.99836868,0.527261972,0.538244426,0.346790791,0.167808279,0.570274591,0.570182323,-0.214519545,0.990227222,0.445854664,0.542291164,0.317883819,0.341110319,0.498781949,0.74502641,-0.225008562,0.960659623,0.528367519,0.816560924,-0.113624588,0.983850837,0.518966794,0.802387297,0.113897309,0.979513466
L,0.564649284,0.319264591,0.032734729,0.999421835,0.632911384,0.400326163,-0.025190013,0.999607205,0.533741355,0.35961017,0.246784717,0.997050583,0.485714078,0.482521564,0.130156979,0.293931842,0.533458412,0.513200104,-0.143540189,0.963024676,0.497842103,0.449214309,-0.101866156,0.392196387,0.526564837,0.305151403,-0.083486736,0.937341094,0.53576225,0.783699811,-0.072427168,0.99326849,0.469227374,0.760913193,0.072697669,0.989659667
L,0.575626791,0.305521786,-0.070523955,0.999168456,0.626984239,0.409952372,-0.006189876,0.999527574,0.512457669,0.365785718,0.20332098,0.99676007,0.487783074,0.541776717,0.182606936,0.24067536,0.530850053,0.518324554,-0.146508366,0.953714967,0.490709513,0.610442936,0.035656318,0.326417446,0.543440998,0.321610242,-0.247478649,0.933555424,0.528023422,0.785916567,-0.057187304,0.99383229,0.462782115,0.758728147,0.057537802,0.990641177
L,0.57436198,0.295294553,0.03217772,0.999292135,0.625392199,0.41825071,-0.016342413,0.999568522,0.540957034,0.393042892,0.255631179,0.996854484,0.479448199,0.549255252,0.176690191,0.180955186,0.536192179,0.516780078,-0.137654588,0.953772426,0.489058495,0.545636892,-0.064295001,0.269137889,0.551789105,0.324989974,-0.136675715,0.936650038,0.523579597,0.781863987,-0.065947331,0.995127738,0.465999663,0.755804598,0.066165827,0.992338121
L,0.559776187,0.332013816,-0.620786905,0.999349475,0.627352655,0.416298091,-0.456247479,0.999607325,0.529791176,0.323683709,-0.28028518,0.997150719,0.509775102,0.460118562,-0.001570631,0.175227284,0.54196471,0.536046267,-0.587836266,0.955640316,0.56156987,0.519662261,0.202887028,0.24666819,0.525145352,0.334642768,-0.783494413,0.938799739,0.566447377,0.680172145,-0.043000054,0.995597005,0.49937889,0.623519361,0.043410771,0.993068099
L,0.55115217,0.237903595,0.033662446,0.999416292,0.62194401,0.355188429,0.045666449,0.999664366,0.50227797,0.314504862,0.188912749,0.997633815,0.458729416,0.385336965,-0.032690134,0.203618541,0.55396235,0.522737384,-0.112193428,0.954250753,0.47780937,0.273578703,-0.296178997,0.25270614,0.483799875,0.329501271,-0.173191965,0.943357766,0.574635208,0.707575083,-0.021013174,0.996399999,0.494280607,0.685296357,0.021050427,0.99432224
